key,fare_amount
2012-01-26 07:33:00.000000111,8.036861130801459
2012-01-26 07:33:00.000000178,18.405348835235177
2012-01-26 07:33:00.0000003,9.53784765796841
2012-01-26 07:33:00.00000052,14.224276116892836
2012-01-26 07:33:00.00000040,10.667557998773683
2012-01-26 07:33:00.000000148,10.617272904420002
2012-01-26 07:33:00.00000066,12.430097671883667
2012-01-26 07:33:00.00000041,4.632885478701303
2012-01-26 07:33:00.00000070,8.853082728160558
2012-01-26 07:33:00.000000157,30.27469382810693
2012-01-26 07:33:00.000000179,7.613428859009014
2012-01-26 07:33:00.000000112,16.640086629390737
2012-01-26 07:33:00.00000073,6.433616881949225
2012-01-26 07:33:00.000000138,17.469064978773773
2012-01-26 07:33:00.00000092,10.914000747716779
2012-01-26 07:33:00.000000164,16.79849407300943
2012-01-26 07:33:00.000000123,5.0323384833147164
2012-01-26 07:33:00.00000043,4.612707059199091
2012-01-26 07:33:00.00000093,5.029905647026847
2012-01-26 07:33:00.00000016,12.034836306988055
2012-01-26 07:33:00.000000144,6.99635778644756
2012-01-26 07:33:00.00000042,6.522291904998159
2012-01-26 07:33:00.00000011,8.574369645555992
2012-01-26 07:33:00.00000035,9.756015797300973
2012-01-26 07:33:00.00000098,6.826106516204856
2012-01-26 07:33:00.000000149,20.39816970046867
2012-01-26 07:33:00.000000110,4.2170372247832715
2012-01-26 07:33:00.000000159,10.461940299181522
2015-03-20 23:34:40.0000007,7.562859054763619
2015-03-20 23:34:40.0000002,25.53539456582578
2015-03-20 23:34:40.0000006,4.604295891257686
2013-12-14 03:20:48.0000001,28.2914112267451
2013-12-14 03:20:48.0000002,4.637545995858687
2014-04-14 07:03:52.0000001,8.387640839644213
2014-04-14 07:03:52.0000002,12.308430362697164
2015-05-21 07:08:08.0000002,7.965729965382902
2011-08-30 16:48:24.0000003,7.58195274033275
2011-08-30 16:48:24.0000002,10.812752858498607
2011-08-30 16:48:24.0000001,7.235473353756722
2010-12-09 07:29:00.000000189,4.020969388650533
2010-12-09 07:29:00.00000027,17.46430397691261
2010-12-09 07:29:00.000000184,10.706005303899651
2010-12-09 07:29:00.00000030,4.035984510748704
2010-12-09 07:29:00.00000011,3.9839603003199713
2010-12-09 07:29:00.00000065,7.660260931508921
2010-12-09 07:29:00.00000063,7.210830053807178
2010-12-09 07:29:00.000000133,14.976931308947506
2010-12-09 07:29:00.00000054,6.48050875018427
2010-12-09 07:29:00.00000021,11.414322527049995
2010-12-09 07:29:00.000000162,5.556150034714262
2010-12-09 07:29:00.000000144,8.671449516925907
2010-12-09 07:29:00.000000116,9.547123025445384
2010-12-09 07:29:00.000000142,4.355872433340436
2010-12-09 07:29:00.000000113,10.584901651488652
2010-12-09 07:29:00.000000105,5.8567080655757175
2010-12-09 07:29:00.00000047,4.838880413715858
2010-12-09 07:29:00.0000008,6.383164186025934
2010-12-09 07:29:00.00000099,4.03362231716696
2010-12-09 07:29:00.00000048,5.129981644358423
2010-12-09 07:29:00.00000076,12.15043682673191
2010-12-09 07:29:00.000000174,16.439032228168514
2010-12-09 07:29:00.000000130,22.018323930356292
2010-12-09 07:29:00.000000177,8.054219979345987
2010-12-09 07:29:00.00000088,6.697251576465389
2010-12-09 07:29:00.00000091,6.1222361163670636
2010-12-09 07:29:00.00000072,4.282261626693084
2010-12-09 07:29:00.00000014,12.190411431091407
2010-12-09 07:29:00.000000157,6.206740423178694
2010-12-09 07:29:00.000000109,6.186967326814721
2010-12-09 07:29:00.00000016,6.896172524431624
2010-12-09 07:29:00.00000023,5.813532515052245
2010-12-09 07:29:00.000000118,6.948814319056025
2010-12-09 07:29:00.00000017,5.989506734401037
2010-12-09 07:29:00.00000032,9.272422642221002
2010-12-09 07:29:00.000000188,9.0347071148298
2010-12-09 07:29:00.00000040,5.690710138076663
2010-12-09 07:29:00.00000037,8.865865854279662
2010-12-09 07:29:00.000000128,7.5864964356848885
2010-12-09 07:29:00.00000057,6.13011062275101
2010-12-09 07:29:00.000000125,8.907073438597491
2010-12-09 07:29:00.000000159,6.825860828303167
2010-12-09 07:29:00.00000018,5.423749669501576
2010-12-09 07:29:00.000000107,5.386017844930396
2010-12-09 07:29:00.00000051,17.737737899910343
2010-12-09 07:29:00.00000042,7.386494117300798
2010-12-09 07:29:00.00000059,6.472318171653593
2010-12-09 07:29:00.00000075,5.398341803231632
2010-12-09 07:29:00.00000035,7.485579998376564
2010-12-09 07:29:00.00000029,6.400863613968533
2010-12-09 07:29:00.00000045,7.7286422674919795
2010-12-09 07:29:00.00000055,4.849016940372252
2010-12-09 07:29:00.000000140,8.597721020948217
2010-12-09 07:29:00.00000060,9.319677779209877
2010-12-09 07:29:00.000000185,12.356917316671211
2010-12-09 07:29:00.000000120,4.607448018394421
2010-12-09 07:29:00.000000104,6.085236812369848
2010-12-09 07:29:00.000000191,4.706467683662415
2010-12-09 07:29:00.000000106,4.501004440568277
2010-12-09 07:29:00.00000039,5.281267762134888
2010-12-09 07:29:00.000000132,3.9157820300220925
2010-12-09 07:29:00.00000019,6.664185268710197
2010-12-09 07:29:00.000000166,3.6949601802515106
2010-12-09 07:29:00.000000111,6.734075562020599
2010-12-09 07:29:00.00000013,4.987774619191149
2010-12-09 07:29:00.000000138,5.647312002790106
2010-12-09 07:29:00.00000085,30.617587812207773
2010-12-09 07:29:00.000000169,5.696475334926812
2010-12-09 07:29:00.000000153,11.218410347597418
2010-12-09 07:29:00.00000033,48.30795900632516
2010-12-09 07:29:00.000000173,9.231919107915424
2010-12-09 07:29:00.00000077,4.9470156908948155
2010-12-09 07:29:00.000000190,3.922579414526073
2010-12-09 07:29:00.000000137,4.572473226204907
2010-12-09 07:29:00.0000009,7.151723871048015
2010-12-09 07:29:00.000000155,8.074241423797382
2010-12-09 07:29:00.0000004,15.965396651237882
2010-12-09 07:29:00.000000119,5.29447079216071
2010-12-09 07:29:00.000000100,7.114320107480989
2010-12-09 07:29:00.00000024,4.935547344986672
2010-12-09 07:29:00.00000096,12.85561160891433
2010-12-09 07:29:00.000000170,7.985215786775827
2010-12-09 07:29:00.000000131,6.150753437257267
2010-12-09 07:29:00.00000022,11.650165897171291
2010-12-09 07:29:00.00000053,6.311060951013201
2010-12-09 07:29:00.000000165,60.21422110078714
2010-12-09 07:29:00.000000114,7.960678205274931
2010-12-09 07:29:00.00000074,8.86213278924204
2010-12-09 07:29:00.00000070,6.891702727210362
2010-12-09 07:29:00.000000167,4.15842247334462
2010-12-09 07:29:00.000000110,5.317435039792956
2010-12-09 07:29:00.00000020,11.933608668421208
2010-12-09 07:29:00.000000147,6.702245512088056
2010-12-09 07:29:00.000000178,29.347781353555433
2010-12-09 07:29:00.000000146,6.656160130813948
2010-12-09 07:29:00.000000103,7.276395996103379
2010-12-09 07:29:00.000000149,10.597384473041098
2010-12-09 07:29:00.000000182,10.686803028335747
2010-12-09 07:29:00.000000124,7.81814666415669
2010-12-09 07:29:00.000000154,10.736133462641373
2010-12-09 07:29:00.000000117,9.053440361280078
2010-12-09 07:29:00.00000034,9.647524137000866
2010-12-09 07:29:00.00000084,8.97008437631369
2010-12-09 07:29:00.00000064,6.279921682142675
2010-12-09 07:29:00.000000126,15.253113759122332
2010-12-09 07:29:00.00000082,6.985366493915239
2010-12-09 07:29:00.00000092,10.616703839347695
2010-12-09 07:29:00.00000087,5.217461548118329
2010-12-09 07:29:00.00000095,19.20941547316539
2010-12-09 07:29:00.000000101,8.236213666280666
2010-12-09 07:29:00.000000122,6.399522085317289
2010-12-09 07:29:00.000000160,6.623767405003227
2010-12-09 07:29:00.000000175,8.116667724585538
2010-12-09 07:29:00.00000043,7.46779704755693
2010-12-09 07:29:00.00000061,10.870207455253283
2010-12-09 07:29:00.000000179,4.4215061947470575
2010-12-09 07:29:00.00000049,7.799025494412131
2010-12-09 07:29:00.000000172,45.96169699308774
2010-12-09 07:29:00.000000192,7.019191823419534
2010-12-09 07:29:00.000000194,5.389255464109247
2010-12-09 07:29:00.00000052,9.804463024712717
2010-12-09 07:29:00.00000058,5.12936301317117
2010-12-09 07:29:00.00000010,6.742547629226462
2010-12-09 07:29:00.000000108,5.216533662704875
2010-12-09 07:29:00.000000129,9.662783570202341
2010-12-09 07:29:00.000000163,7.514657920858081
2010-12-09 07:29:00.000000161,8.910085543527632
2010-12-09 07:29:00.000000187,5.456368084966627
2010-12-09 07:29:00.000000158,6.511754255260469
2010-12-09 07:29:00.000000121,9.972738632326273
2010-12-09 07:29:00.000000176,5.25555769508507
2011-09-25 13:01:20.0000005,7.617013173356856
2011-09-25 13:01:20.0000001,7.335405899263417
2011-09-25 13:01:20.0000004,8.350257861055482
2011-09-25 13:01:20.0000006,13.56880339642031
2011-09-25 13:01:20.0000003,5.147493496871875
2012-09-08 04:35:16.0000001,26.708991326605002
2012-05-08 03:50:00.00000011,21.68337913879845
2012-05-08 03:50:00.0000002,4.75991639452046
2012-05-08 03:50:00.0000008,17.104729845255683
2012-05-08 03:50:00.0000007,7.33658668800943
2012-05-08 03:50:00.00000015,15.962868810449717
2012-05-08 03:50:00.00000016,6.957350530382381
2012-05-08 03:50:00.0000003,6.051522597579213
2012-05-08 03:50:00.00000014,4.896424785511134
2012-05-08 03:50:00.0000004,14.7159303484567
2010-10-06 21:23:24.0000003,5.807748318753108
2010-10-06 21:23:24.0000001,7.053617249706158
2010-10-06 21:23:24.0000005,10.71749652140369
2010-10-06 21:23:24.0000002,5.1653894995892
2010-10-06 21:23:24.0000004,6.748829772901245
2014-05-17 02:47:12.0000002,12.81607896242108
2009-07-31 07:30:56.0000002,4.195294502866634
2009-07-31 07:30:56.0000001,5.501176961804337
2012-03-06 07:33:04.0000002,8.052338258409652
2009-01-29 22:15:48.0000001,9.852934891377757
2013-03-17 12:44:04.0000001,6.79041000217644
2014-06-18 09:23:32.0000001,17.757868270668162
2011-09-21 13:15:36.0000004,7.748441744914693
2011-09-21 13:15:36.0000003,6.696831115675515
2011-09-21 13:15:36.0000001,7.791529605425424
2011-09-21 13:15:36.0000002,49.06316126064489
2015-03-12 19:43:24.0000001,21.910794195024252
2015-03-12 19:43:24.0000002,40.825193228774054
2015-03-12 19:43:24.0000007,9.393822239130753
2015-03-12 19:43:24.0000004,15.686316907180952
2014-01-18 17:43:28.0000005,7.268021736206464
2014-01-18 17:43:28.0000003,5.33276618216177
2014-01-18 17:43:28.0000002,15.479357668743445
2014-01-18 17:43:28.0000004,13.651877201128274
2011-04-05 01:15:44.0000001,9.92892385584903
2011-04-05 01:15:44.0000002,9.715392469770531
2011-09-04 01:36:36.0000002,16.581165308673935
2010-08-09 08:53:56.0000004,9.27296046875777
2010-08-09 08:53:56.0000006,8.35105698093119
2010-08-09 08:53:56.0000002,11.2331061027332
2010-08-09 08:53:56.0000003,16.283476550080255
2010-08-09 08:53:56.0000005,9.658122550634697
2010-03-27 07:05:08.0000001,4.419761509992477
2011-11-16 12:52:52.0000002,8.06490990307985
2011-11-16 12:52:52.0000003,5.955117494745311
2011-11-16 12:52:52.0000001,47.08686550600368
2009-10-29 10:48:40.0000002,8.541942167977034
2009-10-29 10:48:40.0000001,10.83251915246299
2015-02-01 00:48:44.0000009,19.883373421762105
2015-02-01 00:48:44.0000004,10.073292114644657
2015-02-01 00:48:44.0000008,8.537607120132193
2015-02-01 00:48:44.0000006,8.853365330590675
2015-02-01 00:48:44.0000007,13.946126826791682
2014-04-03 02:31:08.0000001,7.286006487435361
2010-07-04 03:28:44.0000001,16.63055134319591
2009-03-31 23:01:36.0000002,7.4385568358145235
2009-03-31 23:01:36.0000001,23.48319170604669
2009-03-31 23:01:36.0000003,11.631634751462999
2012-02-02 00:49:56.0000002,5.809436919067687
2012-02-02 00:49:56.0000001,17.982190907069054
2012-02-02 00:49:56.0000003,15.843068596915778
2012-02-02 00:49:56.0000004,12.08919826045993
2014-01-26 15:28:52.0000003,7.673768452919125
2012-02-14 15:32:40.0000002,5.386979789375413
2012-02-14 15:32:40.0000004,6.161917048520468
2012-02-14 15:32:40.0000001,8.641293581781415
2012-02-14 15:32:40.0000003,8.136567719463292
2011-12-06 11:07:40.0000001,18.04637450046598
2011-12-06 11:07:40.0000005,7.0306114826881245
2011-07-12 19:41:48.0000002,14.366232295237662
2011-07-12 19:41:48.0000003,10.952471629207157
2011-07-12 19:41:48.0000004,7.197934976652164
2010-09-16 14:27:16.0000001,8.77482783544593
2010-09-16 14:27:16.0000003,10.944689405987122
2010-09-16 14:27:16.0000004,10.888351356211732
2010-09-16 14:27:16.0000005,11.082038885735768
2014-06-11 01:13:40.0000001,10.85753876654744
2013-05-18 15:28:40.0000003,8.751008404003393
2013-05-18 15:28:40.0000002,9.172058647296442
2015-02-14 20:20:56.0000001,8.880852431249632
2015-02-14 20:20:56.0000002,7.872235663382909
2015-02-14 20:20:56.0000004,5.6832642897458046
2009-01-22 12:27:20.0000003,6.385813779688594
2011-04-23 21:22:20.0000001,4.759707395619895
2013-09-01 17:57:04.0000002,4.842153320349229
2013-09-01 17:57:04.0000003,6.87817666064864
2013-04-22 13:19:16.0000001,19.863921165625086
2013-04-22 13:19:16.0000002,11.57617721274256
2013-04-22 13:19:16.0000003,6.900628789889127
2015-02-21 18:39:16.0000002,5.585571357703071
2009-04-23 00:05:40.0000001,28.087391286243133
2009-04-23 00:05:40.0000003,7.277134814526216
2012-05-28 05:48:40.0000001,27.79349480396178
2010-01-03 20:04:52.0000001,16.475688292002573
2013-03-09 21:40:52.0000003,13.861026357301805
2013-03-09 21:40:52.0000002,8.145307456825224
2011-04-21 08:22:32.0000001,4.567124230649615
2011-02-20 09:22:16.0000002,29.458664427965047
2011-02-20 09:22:16.0000001,10.379944255578435
2010-07-22 09:37:12.0000003,8.20217197859853
2010-07-22 09:37:12.0000004,6.677606216609706
2010-07-22 09:37:12.0000001,9.770875915729238
2011-01-24 20:47:04.0000002,8.894192881814625
2013-07-22 15:05:16.0000004,11.022092460769134
2013-07-22 15:05:16.0000001,4.218120651118596
2013-07-22 15:05:16.0000002,24.198208710996084
2013-07-22 15:05:16.0000003,5.280834393316852
2013-01-23 16:22:04.0000003,12.733947598620476
2013-01-23 16:22:04.0000002,9.496804429174329
2013-01-23 16:22:04.0000001,8.772517428520127
2013-01-06 12:46:36.0000001,8.817254709043757
2013-01-06 12:46:36.0000002,6.312039191356119
2012-02-13 04:52:32.0000001,47.932008249825174
2013-02-07 08:34:24.0000001,9.672860909005601
2013-02-07 08:34:24.0000003,10.237965709373864
2013-02-07 08:34:24.0000004,8.077008598586236
2013-02-07 08:34:24.0000002,13.40873758713507
2015-02-21 17:23:28.0000005,14.778441975024055
2015-02-21 17:23:28.0000003,8.337786906111834
2015-02-21 17:23:28.0000002,9.766411747118322
2015-02-21 17:23:28.0000001,8.48148995300069
2015-02-21 17:23:28.0000006,4.504522992916377
2013-06-19 13:36:52.0000004,8.909433523063766
2013-06-19 13:36:52.0000001,9.647658175410967
2013-06-19 13:36:52.0000002,10.152962345466111
2013-06-19 13:36:52.0000005,43.132248756216065
2013-06-19 13:36:52.0000003,20.940723985390637
2015-06-26 16:04:04.0000002,5.640347742605612
2015-06-26 16:04:04.0000001,4.834739425749032
2010-06-05 07:08:36.0000001,6.7352950234627835
2011-10-28 13:48:16.0000002,10.474258537539695
2011-10-28 13:48:16.0000001,7.050742791137225
2011-10-28 13:48:16.0000003,6.053285896982698
2012-09-29 02:53:20.0000001,10.85345846732916
2011-08-06 12:59:12.0000001,15.060063066983828
2012-11-19 22:15:32.0000002,27.87434936681872
2013-11-29 20:09:12.0000002,9.99879127115926
2012-05-31 17:54:48.0000003,10.924706600018055
2012-05-31 17:54:48.0000002,5.564360307368947
2012-05-31 17:54:48.0000001,4.75599221800242
2012-05-31 17:54:48.0000004,7.169799516861845
2012-04-20 08:03:52.0000001,11.675307009894627
2012-04-20 08:03:52.0000002,8.619670575380397
2012-04-20 08:03:52.0000003,8.32888317575335
2009-01-26 18:26:48.0000001,7.559246372797475
2009-01-26 18:26:48.0000003,5.62378597019239
2009-01-26 18:26:48.0000004,10.386541363234098
2009-01-26 18:26:48.0000002,7.876658392912832
2011-10-20 00:50:48.0000003,14.017564919578298
2011-10-20 00:50:48.0000002,4.491376121464151
2011-10-20 00:50:48.0000001,4.7262080633107555
2011-06-03 11:45:16.0000002,11.184273802468876
2011-06-03 11:45:16.0000004,9.332386814584265
2011-06-03 11:45:16.0000005,5.572920717370418
2011-06-03 11:45:16.0000001,4.464137424323155
2011-06-03 11:45:16.0000003,5.662428585339855
2011-10-25 20:34:20.0000001,7.5621767749368045
2012-07-05 18:30:36.0000005,10.390112024753774
2012-07-05 18:30:36.0000006,7.484666293376609
2012-07-05 18:30:36.0000003,5.009567315394498
2012-07-05 18:30:36.0000001,9.737903110564844
2012-07-05 18:30:36.0000007,7.623966246319583
2012-07-05 18:30:36.0000002,6.601549490792192
2015-04-07 14:31:12.0000002,8.93127648650642
2015-04-07 14:31:12.0000003,6.14411367155184
2013-08-28 00:27:36.0000002,10.929652768427253
2013-08-28 00:27:36.0000001,7.530933505598842
2012-11-20 21:54:00.00000037,7.248626455465723
2012-11-20 21:54:00.00000081,11.999582446073383
2012-11-20 21:54:00.000000210,5.602409780952701
2012-11-20 21:54:00.00000050,5.059623946002999
2012-11-20 21:54:00.000000175,54.24705093127849
2012-11-20 21:54:00.000000208,6.314066106270912
2012-11-20 21:54:00.000000198,6.167768029420531
2012-11-20 21:54:00.000000185,7.7503559610839
2012-11-20 21:54:00.00000028,10.35407272066478
2012-11-20 21:54:00.000000134,7.357971725784694
2012-11-20 21:54:00.00000091,5.2063835551003175
2012-11-20 21:54:00.00000033,4.295734761116152
2012-11-20 21:54:00.00000082,6.956416002125687
2012-11-20 21:54:00.000000142,25.853083071110156
2012-11-20 21:54:00.000000180,26.893567842655205
2012-11-20 21:54:00.00000093,15.581945670297547
2012-11-20 21:54:00.000000159,4.899467501929221
2012-11-20 21:54:00.000000165,7.477833900730579
2012-11-20 21:54:00.000000235,6.7638868295763475
2012-11-20 21:54:00.00000089,5.0915736237854485
2012-11-20 21:54:00.000000168,17.962713350581847
2012-11-20 21:54:00.000000224,5.867179866740651
2012-11-20 21:54:00.000000158,6.8709580652827285
2012-11-20 21:54:00.000000212,54.79483534856608
2012-11-20 21:54:00.000000147,33.41508962851286
2012-11-20 21:54:00.000000140,13.06341442046792
2012-11-20 21:54:00.00000018,17.58895877447882
2012-11-20 21:54:00.000000124,5.631682146194964
2012-11-20 21:54:00.000000181,7.793385166501385
2012-11-20 21:54:00.000000187,11.965032438317975
2012-11-20 21:54:00.00000058,18.544584575262476
2012-11-20 21:54:00.000000151,19.27491894556558
2012-11-20 21:54:00.000000126,7.319501273928253
2012-11-20 21:54:00.00000099,11.800885665690153
2012-11-20 21:54:00.000000120,8.860218214895731
2012-11-20 21:54:00.0000009,4.772754030509523
2012-11-20 21:54:00.000000206,7.692052883592044
2012-11-20 21:54:00.00000079,6.081010201521161
2012-11-20 21:54:00.000000237,13.763152653278894
2012-11-20 21:54:00.000000143,13.804992108965816
2012-11-20 21:54:00.000000111,6.790218203699301
2012-11-20 21:54:00.000000106,10.234407022766028
2012-11-20 21:54:00.000000245,5.045121295763294
2012-11-20 21:54:00.00000032,12.647735299928149
2012-11-20 21:54:00.00000075,7.658911032062179
2012-11-20 21:54:00.000000244,26.447304434317207
2012-11-20 21:54:00.00000094,4.240160385732048
2012-11-20 21:54:00.000000118,28.57454690751206
2012-11-20 21:54:00.000000188,9.656256837863385
2012-11-20 21:54:00.00000051,18.042880813621736
2012-11-20 21:54:00.000000109,11.541832453965421
2012-11-20 21:54:00.0000003,7.175623377901208
2012-11-20 21:54:00.000000114,28.494028576026206
2012-11-20 21:54:00.00000013,5.621062914076047
2012-11-20 21:54:00.000000192,6.31500177887298
2012-11-20 21:54:00.000000228,4.5501771034468455
2012-11-20 21:54:00.000000236,9.548127616573764
2012-11-20 21:54:00.000000178,13.338175993533
2012-11-20 21:54:00.00000027,11.211525833686409
2012-11-20 21:54:00.000000176,5.227819894588891
2012-11-20 21:54:00.0000008,7.212074144940553
2012-11-20 21:54:00.00000061,17.076679658782545
2012-11-20 21:54:00.00000011,13.899238353294013
2012-11-20 21:54:00.00000096,7.886521179679464
2012-11-20 21:54:00.000000231,6.839847291398159
2012-11-20 21:54:00.000000190,12.847205196550554
2012-11-20 21:54:00.000000166,36.94840218446154
2012-11-20 21:54:00.00000022,5.428686363131302
2012-11-20 21:54:00.000000234,15.436662553101485
2012-11-20 21:54:00.00000035,7.520725590555158
2012-11-20 21:54:00.00000041,14.233278316547299
2012-11-20 21:54:00.000000113,3.4823671532763383
2012-11-20 21:54:00.00000045,12.667793791936557
2012-11-20 21:54:00.000000157,13.181708421049674
2012-11-20 21:54:00.000000163,16.384111660503393
2012-11-20 21:54:00.000000193,12.985136364826126
2012-11-20 21:54:00.00000063,6.831913441066404
2012-11-20 21:54:00.000000183,6.523591318256923
2012-11-20 21:54:00.000000182,15.49510808095786
2012-11-20 21:54:00.000000117,9.539953881057919
2012-11-20 21:54:00.000000156,17.192567702298824
2012-11-20 21:54:00.000000220,8.283854805593524
2012-11-20 21:54:00.000000227,7.38844699085307
2012-11-20 21:54:00.000000194,13.107985574684829
2012-11-20 21:54:00.000000201,8.658857494343396
2012-11-20 21:54:00.000000115,42.159375837865966
2012-11-20 21:54:00.000000217,9.430104253562293
2012-11-20 21:54:00.00000017,12.934640345623638
2012-11-20 21:54:00.000000139,4.417509279479629
2012-11-20 21:54:00.00000038,10.759966853213768
2012-11-20 21:54:00.000000107,5.239797810678793
2012-11-20 21:54:00.000000218,16.93301684750537
2012-11-20 21:54:00.000000214,20.55617094037252
2012-11-20 21:54:00.000000213,11.928450012720628
2012-11-20 21:54:00.000000215,30.95318591134259
2012-11-20 21:54:00.000000112,8.560644382999865
2012-11-20 21:54:00.00000067,20.672965789497287
2012-11-20 21:54:00.00000044,13.989072738550346
2012-11-20 21:54:00.00000029,8.607488197264667
2012-11-20 21:54:00.000000119,14.015339410379017
2012-11-20 21:54:00.000000203,6.997977584125343
2012-11-20 21:54:00.000000239,6.110651208128248
2012-11-20 21:54:00.000000125,13.847568412810412
2012-11-20 21:54:00.00000064,8.586961027096017
2012-11-20 21:54:00.000000153,7.863051276086731
2012-11-20 21:54:00.00000054,8.263219899885398
2012-11-20 21:54:00.000000177,10.420845028061589
2012-11-20 21:54:00.000000243,11.858535631579516
2012-11-20 21:54:00.000000128,5.419545770912274
2012-11-20 21:54:00.00000095,8.08225385066395
2012-11-20 21:54:00.00000088,9.494612939720984
2012-11-20 21:54:00.000000200,6.123848763666032
2012-11-20 21:54:00.00000053,7.017696385797103
2012-11-20 21:54:00.000000199,5.617186243307203
2012-11-20 21:54:00.000000191,12.89544025970386
2012-11-20 21:54:00.00000057,7.349664619045631
2012-11-20 21:54:00.000000145,9.773398343766019
2012-11-20 21:54:00.00000072,9.439759132817487
2012-11-20 21:54:00.0000001,6.703283736258163
2012-11-20 21:54:00.000000241,6.307510719154554
2012-11-20 21:54:00.000000230,9.974051438723173
2012-11-20 21:54:00.000000146,26.105500918598143
2012-11-20 21:54:00.000000155,9.0137139558243
2012-11-20 21:54:00.00000046,8.062946891020834
2012-11-20 21:54:00.000000242,27.446447436108958
2012-11-20 21:54:00.00000060,8.6873669118239
2012-11-20 21:54:00.000000116,8.077718272099771
2012-11-20 21:54:00.00000059,12.174736320240541
2012-11-20 21:54:00.000000232,6.425128587732145
2012-11-20 21:54:00.000000162,9.280104741815169
2012-11-20 21:54:00.00000070,9.73187073620059
2012-11-20 21:54:00.00000052,25.66715810794455
2012-11-20 21:54:00.000000129,25.888419033053566
2012-11-20 21:54:00.000000136,14.44605408676987
2012-11-20 21:54:00.000000226,10.935576072020984
2012-11-20 21:54:00.000000240,13.250128474996803
2012-11-20 21:54:00.000000141,8.069459611680866
2012-11-20 21:54:00.000000204,14.868666607708992
2012-11-20 21:54:00.000000137,4.880273677698952
2011-02-22 14:18:40.0000001,9.095971870117854
2014-06-23 00:16:00.00000066,29.826528588437462
2014-06-23 00:16:00.00000039,7.2532588484218765
2014-06-23 00:16:00.00000076,8.147144441618728
2014-06-23 00:16:00.00000030,39.39989438752302
2014-06-23 00:16:00.00000070,13.61282101629634
2014-06-23 00:16:00.00000065,8.7296530229775
2014-06-23 00:16:00.00000056,25.955787854336204
2014-06-23 00:16:00.00000038,6.420280943429116
2014-06-23 00:16:00.00000071,24.85613577348876
2014-06-23 00:16:00.00000013,9.86252871114254
2014-06-23 00:16:00.00000073,9.72817993011793
2014-06-23 00:16:00.0000001,11.938545299931185
2014-06-23 00:16:00.00000026,11.499124105319598
2014-06-23 00:16:00.00000090,10.7350465871956
2014-06-23 00:16:00.00000092,24.51033509859057
2014-06-23 00:16:00.00000044,9.16002389225063
2014-06-23 00:16:00.00000064,9.677836431059015
2014-06-23 00:16:00.00000068,27.12486207710178
2014-06-23 00:16:00.00000033,8.398053830112866
2014-06-23 00:16:00.00000089,39.590049122643855
2014-06-23 00:16:00.0000004,7.035394311041155
2014-06-23 00:16:00.00000062,15.68381952007121
2014-06-23 00:16:00.00000019,7.824435098821253
2014-06-23 00:16:00.00000041,9.653352872036486
2014-06-23 00:16:00.00000024,15.516530530649403
2014-06-23 00:16:00.00000074,18.417622308227006
2014-06-23 00:16:00.00000018,13.87659802888442
2014-06-23 00:16:00.00000043,4.406369649332153
2014-06-23 00:16:00.00000022,6.160173412968138
2014-06-23 00:16:00.00000088,10.105988879845043
2014-06-23 00:16:00.00000057,4.372626758759145
2014-06-23 00:16:00.00000087,7.030699655811773
2014-06-23 00:16:00.00000016,26.965071620244455
2014-06-23 00:16:00.00000078,2.8856737061017235
2014-06-23 00:16:00.00000040,8.757367216384417
2014-06-23 00:16:00.00000077,7.697309273172365
2014-06-23 00:16:00.00000015,11.934636054462914
2014-06-23 00:16:00.00000047,6.905296276877544
2014-06-23 00:16:00.0000005,4.596146058575097
2014-06-23 00:16:00.00000034,54.93965626412979
2014-06-23 00:16:00.00000028,7.880922939372354
2014-06-23 00:16:00.00000081,19.223307926526765
2014-06-23 00:16:00.00000067,9.855055995835835
2014-06-23 00:16:00.00000085,6.327068094343965
2014-06-23 00:16:00.00000082,7.58710268928498
2014-06-23 00:16:00.00000063,22.26715444458468
2014-06-23 00:16:00.00000079,7.101303511189079
2014-06-23 00:16:00.00000061,7.122554039567935
2014-06-23 00:16:00.00000037,17.769495744437226
2014-06-23 00:16:00.00000036,4.866584965280207
2014-06-23 00:16:00.00000049,17.273651554575036
2014-06-23 00:16:00.00000025,39.9922711542898
2014-06-23 00:16:00.0000009,8.178628709227763
2014-06-23 00:16:00.00000069,14.519675975234906
2011-11-24 02:36:48.0000003,11.03663016427161
2011-11-24 02:36:48.0000002,5.221014432883542
2011-11-24 02:36:48.0000001,12.241954576575715
2013-06-05 01:34:56.0000001,11.36064242490814
2013-03-18 12:51:12.0000001,11.385147797448363
2013-03-18 12:51:12.0000003,4.889703934145789
2013-03-18 12:51:12.0000002,17.371719541659566
2014-12-14 09:04:36.0000001,8.347978183950708
2014-12-14 09:04:36.0000003,6.759749203463095
2014-12-14 09:04:36.0000002,6.986283878912482
2012-05-31 13:14:12.0000004,9.038702684924129
2012-05-31 13:14:12.0000001,14.728201310790562
2012-05-31 13:14:12.0000002,9.17154107634304
2012-05-31 13:14:12.0000003,5.331361039824016
2011-01-16 18:57:12.0000001,6.185824432320601
2011-01-16 18:57:12.0000002,4.550609747977866
2009-04-25 10:52:56.0000004,9.617017070073407
2009-04-25 10:52:56.0000002,12.373495392479645
2009-04-25 10:52:56.0000005,7.819492659889857
2009-04-20 11:11:40.0000001,5.828504912677615
2012-07-20 06:53:32.0000001,3.360734043478937
2009-10-22 21:57:36.0000005,13.13415470165995
