key,fare_amount
2010-09-20 16:48:00.000000135,9.02469742755754
2010-09-20 16:48:00.000000145,8.82250216309383
2010-09-20 16:48:00.00000090,11.005103959862728
2010-09-20 16:48:00.00000088,25.596136726574958
2010-09-20 16:48:00.000000161,16.01727719093986
2010-09-20 16:48:00.000000160,8.098202355848253
2010-09-20 16:48:00.00000012,7.405936272011609
2010-09-20 16:48:00.00000028,43.044184582628866
2010-09-20 16:48:00.000000117,21.496547191264757
2010-09-20 16:48:00.00000018,5.994604246309386
2010-09-20 16:48:00.00000059,6.952305790318177
2010-09-20 16:48:00.00000061,5.087627567178143
2010-09-20 16:48:00.00000037,7.314938705782855
2010-09-20 16:48:00.000000133,12.704141148882883
2010-09-20 16:48:00.000000141,11.684703911856912
2010-09-20 16:48:00.000000113,26.226854527907847
2010-09-20 16:48:00.00000067,16.341372784940347
2010-09-20 16:48:00.00000066,21.875930459116585
2010-09-20 16:48:00.000000128,10.753771806557745
2010-09-20 16:48:00.000000109,10.333105280847795
2010-09-20 16:48:00.000000167,26.28036468427426
2010-09-20 16:48:00.00000065,5.727843666258976
2010-09-20 16:48:00.000000157,34.9719222629327
2010-09-20 16:48:00.00000045,11.821326515132013
2010-09-20 16:48:00.00000054,8.719707179756279
2010-09-20 16:48:00.00000076,6.868018625473078
2010-09-20 16:48:00.000000125,14.150589799053888
2010-09-20 16:48:00.00000031,12.95262893487677
2010-09-20 16:48:00.000000105,8.225603627781021
2010-09-20 16:48:00.00000017,8.243980276661867
2010-09-20 16:48:00.000000127,6.328057036079635
2010-09-20 16:48:00.000000149,44.022582899741735
2010-09-20 16:48:00.00000039,25.045798834224126
2010-09-20 16:48:00.00000095,33.27399745273444
2010-09-20 16:48:00.00000062,8.762013056697354
2010-09-20 16:48:00.00000029,9.126390477861982
2010-09-20 16:48:00.000000155,28.647457731669956
2010-09-20 16:48:00.000000123,8.44667228868631
2010-09-20 16:48:00.00000020,9.190736633656483
2010-09-20 16:48:00.0000003,10.175757546721456
2010-09-20 16:48:00.000000102,6.497860996366103
2010-09-20 16:48:00.00000096,8.04758070338798
2010-09-20 16:48:00.00000087,8.699507014527875
2010-09-20 16:48:00.00000063,29.652146526394876
2010-09-20 16:48:00.00000078,9.753960219803597
2010-09-20 16:48:00.00000049,5.480877718053482
2010-09-20 16:48:00.000000115,12.717671736019497
2010-09-20 16:48:00.00000080,10.215210111426357
2010-09-20 16:48:00.00000046,15.768477795370488
2010-09-20 16:48:00.00000048,8.948656477499611
2010-09-20 16:48:00.00000033,22.960172643049003
2010-09-20 16:48:00.000000136,7.224622864390066
2010-09-20 16:48:00.00000032,16.652640581356994
2010-09-20 16:48:00.00000082,14.194890664497366
2010-09-20 16:48:00.00000091,11.722120237373131
2010-09-20 16:48:00.00000051,31.303823320388997
2010-09-20 16:48:00.000000107,8.938809266074257
2010-09-20 16:48:00.000000150,7.1179560284085595
2010-09-20 16:48:00.00000070,7.457094517340118
2010-09-20 16:48:00.000000165,23.76465211017046
2010-09-20 16:48:00.00000097,27.49252249577205
2010-09-20 16:48:00.00000075,7.94727138903751
2010-09-20 16:48:00.000000164,12.239957643123065
2010-09-20 16:48:00.000000162,4.872715444035355
2010-09-20 16:48:00.00000026,7.175477328266013
2010-09-20 16:48:00.000000126,9.437986455473423
2010-09-20 16:48:00.00000077,13.320623857401118
2010-09-20 16:48:00.000000138,6.201536607231247
2010-09-20 16:48:00.000000118,18.247088124037443
2010-09-20 16:48:00.00000011,11.585998454601787
2010-09-20 16:48:00.00000073,17.152016729553143
2010-09-20 16:48:00.000000120,9.1386141259053
2010-09-20 16:48:00.00000034,18.823572837291724
2010-09-20 16:48:00.00000057,9.342263536524365
2010-09-20 16:48:00.00000044,14.302225683213024
2010-09-20 16:48:00.00000079,10.303794693601649
2010-09-20 16:48:00.00000013,12.916511670733156
2010-09-20 16:48:00.00000060,7.203668563901199
2010-09-20 16:48:00.00000098,17.305589298141417
2010-09-20 16:48:00.00000022,6.1323013749746496
2010-09-20 16:48:00.00000043,12.554633019465603
2010-09-20 16:48:00.000000130,5.796972830309062
2010-09-20 16:48:00.00000094,12.263114011795258
2010-09-20 16:48:00.000000153,10.628462849551926
2010-09-20 16:48:00.0000009,15.622574090017904
2010-09-20 16:48:00.000000119,7.384108374429251
2010-09-20 16:48:00.00000089,6.225972099389916
2010-09-20 16:48:00.00000053,12.43774712461162
2010-09-20 16:48:00.00000014,11.023322676619093
2010-09-20 16:48:00.00000093,13.457333644517751
2010-09-20 16:48:00.000000144,7.5357974060150665
2010-09-20 16:48:00.00000030,16.721230232255596
2010-09-20 16:48:00.000000147,23.084443480939978
2010-09-20 16:48:00.000000108,14.977522934278761
2010-09-20 16:48:00.00000064,8.545988378734785
2010-09-20 16:48:00.00000010,11.829144164313584
2010-09-20 16:48:00.00000042,10.906726897361446
2012-04-01 22:22:28.0000001,5.472270738651191
2012-03-05 09:19:32.0000001,6.523385573167066
2012-03-05 09:19:32.0000002,6.064447558867092
2012-03-05 09:19:32.0000005,45.382089701376934
2012-03-05 09:19:32.0000003,10.230764690318809
2012-03-05 09:19:32.0000004,5.699770265366399
2012-08-20 14:47:36.0000003,6.730884840024735
2012-08-20 14:47:36.0000004,43.23721016950007
2011-12-01 01:36:08.0000002,4.985886255625111
2013-06-21 11:33:28.0000002,6.9793903508592345
2013-06-21 11:33:28.0000004,8.562574917355706
2013-06-21 11:33:28.0000001,6.025081862887903
2013-06-21 11:33:28.0000003,16.319896764414114
2013-04-10 11:33:28.0000001,17.4676806215345
2013-04-10 11:33:28.0000002,11.868977260371409
2014-03-29 14:59:28.0000003,5.597339541599696
2014-03-29 14:59:28.0000002,7.678952068572554
2010-04-05 06:01:24.0000001,5.838553282495407
2014-12-01 00:12:44.0000001,26.17126946033351
2012-08-01 18:54:24.0000001,8.666407996328715
2012-08-01 18:54:24.0000002,6.211707360178327
2012-08-01 18:54:24.0000003,6.510600965132697
2013-07-13 18:28:20.0000005,8.150874323496533
2013-07-13 18:28:20.0000001,5.744865595214585
2013-07-13 18:28:20.0000002,9.13000386664919
2013-07-13 18:28:20.0000004,7.513476323134679
2014-03-06 04:23:32.0000001,9.028095487518312
2014-10-07 19:04:08.0000002,14.82067736229149
2014-10-07 19:04:08.0000005,9.993410944096352
2014-10-07 19:04:08.0000006,3.6702999347117444
2014-10-07 19:04:08.0000004,5.677109872385786
2013-08-21 09:32:24.0000002,12.606240955676164
2013-08-21 09:32:24.0000004,13.280940112547478
2013-08-21 09:32:24.0000003,7.7831116071946305
2015-01-26 07:13:44.0000006,8.18877116365232
2015-01-26 07:13:44.0000002,8.448686712551634
2015-01-26 07:13:44.0000004,7.636283241193524
2015-01-26 07:13:44.0000003,11.510300858123001
2009-03-16 09:55:24.0000003,6.533434086335518
2009-03-16 09:55:24.0000005,5.060381328507255
2009-03-16 09:55:24.0000004,9.454427018489579
2009-03-16 09:55:24.0000006,7.072276325351893
2009-03-16 09:55:24.0000002,4.666356038499848
2011-03-06 21:01:00.000000150,5.361021784984675
2011-03-06 21:01:00.00000026,4.095160552551307
2011-03-06 21:01:00.000000148,6.936320163717653
2011-03-06 21:01:00.00000088,5.306838076280083
2011-03-06 21:01:00.00000098,4.819318852862274
2011-03-06 21:01:00.00000054,11.727915642613057
2011-03-06 21:01:00.000000101,10.404304562245251
2011-03-06 21:01:00.000000175,7.02586463268333
2011-03-06 21:01:00.00000029,9.016551137393469
2011-03-06 21:01:00.000000106,5.82352014367159
2011-03-06 21:01:00.00000099,6.118230934843883
2011-03-06 21:01:00.000000158,9.078955735181603
2011-03-06 21:01:00.000000130,6.083440323438037
2011-03-06 21:01:00.00000027,4.7972166462966195
2011-03-06 21:01:00.00000032,19.598019389018102
2011-03-06 21:01:00.000000111,13.306296571920837
2011-03-06 21:01:00.00000024,12.796933637957968
2011-03-06 21:01:00.000000118,8.976676636131243
2011-03-06 21:01:00.00000016,7.486131889842782
2011-03-06 21:01:00.00000066,9.728690987447097
2011-03-06 21:01:00.000000133,12.615471670360535
2011-03-06 21:01:00.00000070,4.725939014821344
2011-03-06 21:01:00.000000104,5.436429193163612
2011-03-06 21:01:00.00000076,8.385442641439937
2011-03-06 21:01:00.000000141,6.298350364413943
2011-03-06 21:01:00.000000145,5.4176649396575085
2011-03-06 21:01:00.000000143,6.441111199636739
2011-03-06 21:01:00.00000092,5.217562879248967
2011-03-06 21:01:00.00000080,5.364852464424121
2011-03-06 21:01:00.00000015,25.77781752607613
2011-03-06 21:01:00.000000153,16.248925530248012
2011-03-06 21:01:00.00000093,10.134527053169036
2011-03-06 21:01:00.000000162,27.70663555473452
2011-03-06 21:01:00.00000062,7.559488113440493
2011-03-06 21:01:00.000000129,14.527201045834419
2011-03-06 21:01:00.000000107,17.841750411805062
2011-03-06 21:01:00.00000045,4.832206525766483
2011-03-06 21:01:00.000000115,11.45777322151185
2011-03-06 21:01:00.0000002,4.362028787897681
2011-03-06 21:01:00.00000044,7.823690410764249
2011-03-06 21:01:00.000000167,6.433499436248931
2011-03-06 21:01:00.000000169,3.9637824480632005
2011-03-06 21:01:00.00000067,45.26626295127261
2011-03-06 21:01:00.0000007,6.096160919321016
2011-03-06 21:01:00.000000135,44.57157750943441
2011-03-06 21:01:00.000000128,11.695464904364703
2011-03-06 21:01:00.0000004,6.729220694835323
2011-03-06 21:01:00.00000010,8.084336116767956
2011-03-06 21:01:00.000000151,11.266307385048092
2011-03-06 21:01:00.00000055,9.749427762490166
2011-03-06 21:01:00.00000095,7.348270172456373
2011-03-06 21:01:00.000000102,9.4120470291787
2011-03-06 21:01:00.00000034,6.719345037388762
2011-03-06 21:01:00.000000108,4.264258310838905
2011-03-06 21:01:00.00000012,4.328327737437168
2011-03-06 21:01:00.00000085,4.136664561201879
2011-03-06 21:01:00.0000001,10.585824053475244
2011-03-06 21:01:00.00000035,4.375195434470072
2011-03-06 21:01:00.00000097,11.989701801272924
2011-03-06 21:01:00.000000105,6.7921220401565146
2011-03-06 21:01:00.00000020,10.920002010088098
2011-03-06 21:01:00.000000114,4.740519736498823
2011-03-06 21:01:00.00000038,3.641126339187032
2011-03-06 21:01:00.0000006,9.349857006153158
2011-03-06 21:01:00.00000086,7.565187699083931
2011-03-06 21:01:00.00000049,6.07717916252762
2011-03-06 21:01:00.000000147,6.309943138158402
2011-03-06 21:01:00.00000040,3.9885937619883776
2011-03-06 21:01:00.00000064,6.130117954717048
2011-03-06 21:01:00.00000061,11.803578276908205
2011-03-06 21:01:00.0000005,7.385461288617575
2011-03-06 21:01:00.0000009,5.83856607534945
2011-03-06 21:01:00.00000042,4.253211384784034
2011-03-06 21:01:00.00000022,26.502110057808768
2011-03-06 21:01:00.00000021,17.120159241183515
2011-03-06 21:01:00.00000094,5.413136639956593
2011-03-06 21:01:00.000000156,7.934147099724929
2011-03-06 21:01:00.00000072,5.538702795029547
2011-03-06 21:01:00.00000031,11.877815616642486
2011-03-06 21:01:00.00000089,5.9312811463233
2011-03-06 21:01:00.00000023,9.665337577374576
2011-03-06 21:01:00.00000046,5.349126324575092
2011-03-06 21:01:00.00000087,5.6543071087209755
2011-03-06 21:01:00.00000053,13.56313654557926
2011-03-06 21:01:00.0000008,4.18499595400322
2011-03-06 21:01:00.000000157,5.170986176859388
2011-03-06 21:01:00.00000077,12.312477331119815
2011-03-06 21:01:00.00000073,10.425613856894719
2011-03-06 21:01:00.00000047,4.594632277346473
2011-03-06 21:01:00.000000172,6.418275414086172
2011-03-06 21:01:00.00000084,8.84378588541277
2011-03-06 21:01:00.000000122,11.120227559861002
2011-03-06 21:01:00.000000154,15.852010764229336
2011-03-06 21:01:00.000000136,10.023279595149313
2011-03-06 21:01:00.00000075,3.808612933788885
2011-03-06 21:01:00.00000014,5.649969640470116
2009-09-04 20:52:28.0000002,5.500864018517377
2009-09-04 20:52:28.0000003,5.205883773251647
2009-09-04 20:52:28.0000004,5.88196070537825
2009-09-04 20:52:28.0000001,3.899129284979215
2013-09-25 05:52:12.0000002,12.067928525092826
2013-09-25 05:52:12.0000001,34.08124155458539
2010-04-16 10:32:24.0000002,7.374745804491449
2010-04-16 10:32:24.0000001,32.44176355035196
2011-10-12 07:24:40.0000001,9.099562964630845
2011-10-12 07:24:40.0000003,7.679914792632729
2011-10-12 07:24:40.0000002,25.615022926605363
2010-06-13 13:34:56.0000001,7.665745996822639
2011-11-20 02:39:04.0000002,17.701662461423656
2011-11-20 02:39:04.0000001,4.865598659420764
2010-12-13 06:42:16.0000002,3.957418463083767
2010-12-13 06:42:16.0000001,9.85989790490161
2009-11-24 08:58:48.0000003,8.568469632444087
2009-11-24 08:58:48.0000001,4.338939195400738
2009-11-24 08:58:48.0000006,21.663898784449227
2009-11-24 08:58:48.0000002,9.523587890636591
2009-11-24 08:58:48.0000005,8.353436447747962
2009-11-24 08:58:48.0000007,9.181146423353004
2014-09-22 07:14:16.0000002,15.207243028804614
2011-05-30 09:32:56.0000001,7.695524067797546
2012-09-21 05:41:36.0000001,5.6191824781563495
2010-11-22 19:30:04.0000002,8.998430245930335
2010-11-22 19:30:04.0000001,10.656454044061093
2010-10-05 02:09:00.0000005,6.079705235553145
2010-10-05 02:09:00.0000006,20.16057529253748
2010-10-05 02:09:00.0000007,11.43272953174631
2010-10-05 02:09:00.00000018,21.234271546285033
2010-10-05 02:09:00.00000011,19.55106715271482
2010-10-05 02:09:00.00000023,11.654670579529366
2010-10-05 02:09:00.00000012,9.586003481019183
2010-10-05 02:09:00.00000022,4.597029140989235
2010-10-05 02:09:00.00000013,17.977642925013516
2010-10-05 02:09:00.0000003,21.184119007550517
2010-10-05 02:09:00.00000010,4.406446243818941
2010-10-05 02:09:00.0000001,8.163401215559267
2010-10-05 02:09:00.00000021,5.461357571537181
2010-10-05 02:09:00.0000008,12.90337201497845
2010-10-05 02:09:00.00000027,6.365446719508516
2010-10-05 02:09:00.0000002,19.229492471315456
2010-10-05 02:09:00.00000015,5.8468683937096415
2014-08-23 16:30:24.0000002,9.089393074709681
2014-08-23 16:30:24.0000001,6.731094168855992
2012-03-15 08:17:36.0000001,8.731191630590194
2012-03-15 08:17:36.0000002,5.3849210617053
2012-03-15 08:17:36.0000005,19.242638569697444
2012-03-15 08:17:36.0000004,18.81843809745783
2012-03-15 08:17:36.0000003,5.210163009745545
2013-10-04 02:53:20.0000001,6.477347455965962
2013-10-04 02:53:20.0000002,10.765081025201525
2009-03-28 15:09:20.0000001,8.853135992816199
2009-03-28 15:09:20.0000003,15.539227203700122
2009-03-28 15:09:20.0000002,16.762262078818665
2012-01-25 22:43:44.0000003,9.913812091677933
2012-01-25 22:43:44.0000004,8.227094934065468
2012-01-25 22:43:44.0000002,4.5403529738776705
2012-01-25 22:43:44.0000001,14.831053456454212
2011-07-21 07:51:32.0000002,5.690927437545625
2011-07-21 07:51:32.0000003,10.816948825220473
2011-07-21 07:51:32.0000001,5.553363622476435
2010-12-01 22:04:52.0000001,7.599980704450119
2013-06-23 02:54:32.0000003,7.448386148081059
2013-06-23 02:54:32.0000002,6.022134775183859
2014-03-24 22:36:24.0000004,9.49059686225764
2014-03-24 22:36:24.0000002,8.490608529890665
2014-03-24 22:36:24.0000001,5.182080375306202
2014-03-24 22:36:24.0000003,7.902140823055203
2013-09-13 01:54:20.0000001,7.361470745439894
2013-10-14 18:30:36.0000003,15.295057852435582
2013-10-14 18:30:36.0000002,7.993883943187122
2013-10-14 18:30:36.0000004,14.621085042230176
2013-10-14 18:30:36.0000001,4.7218423878805
2013-11-18 15:07:28.0000006,10.063162608313291
2013-11-18 15:07:28.0000004,57.24435338175575
2013-11-18 15:07:28.0000001,5.7014119160178
2013-11-18 15:07:28.0000005,5.900909020747192
2013-11-18 15:07:28.0000002,7.640428200920868
2011-02-20 23:35:12.0000001,7.1678529558171595
2011-02-20 23:35:12.0000004,9.446775712004
2011-02-20 23:35:12.0000005,19.938171936294598
2011-02-20 23:35:12.0000003,12.285671029504988
2011-02-20 23:35:12.0000002,13.026029906933601
2010-02-06 19:59:16.0000001,11.144462749816006
2012-03-10 02:36:04.0000003,8.74444552933612
2012-03-10 02:36:04.0000002,11.972594701871165
2012-03-10 02:36:04.0000001,6.284129902653174
2014-04-13 17:35:52.0000002,6.935492994673894
2010-04-04 21:59:56.0000002,7.310488210084318
2010-04-04 21:59:56.0000001,13.182932867364665
2010-04-04 21:59:56.0000003,9.652542034760868
2010-04-04 21:59:56.0000004,5.633050412086123
2013-03-23 04:51:12.0000001,14.536210485647464
2010-06-29 00:22:24.0000002,45.8555857144299
2010-06-29 00:22:24.0000001,4.510862142369402
2011-10-17 12:37:56.0000002,5.705680067330904
2011-10-17 12:37:56.0000001,6.808706286340545
2012-01-30 19:07:52.0000003,10.273986562545886
2012-01-30 19:07:52.0000002,7.001668597864508
2012-01-30 19:07:52.0000004,9.410102693370284
2012-01-30 19:07:52.0000001,5.462371621366235
2012-01-30 19:07:52.0000005,9.556849505341305
2011-05-30 01:44:40.0000001,8.42024017548932
2011-05-30 01:44:40.0000002,5.9283212561782745
2011-02-08 01:04:08.0000001,8.267375496685382
2012-05-23 16:25:16.0000002,6.943720798610408
2011-09-20 18:02:28.0000001,4.361129332586542
2009-10-08 10:04:36.0000001,32.60363284193867
2009-10-08 10:04:36.0000003,11.055036795340364
2009-10-08 10:04:36.0000002,26.685448477175427
2010-07-02 22:03:04.0000002,12.312718764770068
2010-07-02 22:03:04.0000001,15.580346069408558
2012-05-03 14:11:36.0000002,6.7751240628829805
2012-05-03 14:11:36.0000005,10.564701775826231
2012-05-03 14:11:36.0000004,30.52506781949906
2012-05-03 14:11:36.0000003,15.104831441675351
2012-05-03 14:11:36.0000001,5.875047808193691
2013-04-04 16:31:56.0000001,15.609399930524743
2013-04-04 16:31:56.0000002,7.469671146373344
2009-12-02 15:59:56.0000001,31.53171058244136
2009-12-02 15:59:56.0000002,6.452679471760441
2010-01-03 02:03:40.0000002,7.34047835309324
2010-01-03 02:03:40.0000003,5.783647640898523
2011-08-21 10:54:24.0000003,7.070648982161354
2011-08-21 10:54:24.0000002,67.95803025421749
2011-08-21 10:54:24.0000001,14.240368692460793
2011-01-30 14:38:24.0000003,6.010463455442576
2011-01-30 14:38:24.0000002,14.50490747537217
2011-04-16 21:23:16.0000004,18.44814070121114
2011-04-16 21:23:16.0000002,10.286296076691313
2011-04-16 21:23:16.0000006,4.464038418660977
2013-10-05 19:51:04.0000006,7.62972768733036
2013-10-05 19:51:04.0000005,14.380647982250068
2013-10-05 19:51:04.0000003,17.40010151503445
2013-10-05 19:51:04.0000002,15.860822974004591
2014-10-31 08:17:44.0000002,8.664571828546615
2014-10-31 08:17:44.0000004,8.779949413959429
2014-10-31 08:17:44.0000005,8.549249922573916
2014-10-31 08:17:44.0000001,9.890479182095236
2014-10-31 08:17:44.0000003,20.33135102497873
2009-05-31 21:24:56.0000001,13.467935798872064
2014-06-04 01:50:40.0000001,14.976731117193927
2009-07-14 17:59:12.0000001,6.186389198478953
2009-07-14 17:59:12.0000003,5.0468707391590995
2012-12-05 16:33:52.0000002,16.660967328553912
2012-12-05 16:33:52.0000001,39.98121838132668
2009-12-18 12:37:04.0000005,7.506472232210125
2009-12-18 12:37:04.0000001,8.859640449868595
2009-12-18 12:37:04.0000006,12.18260512077586
2009-12-18 12:37:04.0000004,9.590683169676304
2009-12-18 12:37:04.0000007,10.735642194554115
2009-12-18 12:37:04.0000002,11.026884678585867
2012-11-21 15:12:48.0000001,6.219842221133395
2011-05-03 07:01:40.0000001,12.868150678077255
2011-05-03 07:01:40.0000002,4.762527206738538
2011-05-03 07:01:40.0000003,5.066719325258499
2010-09-21 06:27:32.0000002,20.084142776582798
2010-09-21 06:27:32.0000001,8.661810175188519
2011-10-07 22:08:20.0000003,4.689948972906403
2011-10-07 22:08:20.0000006,9.385558722199
2009-02-08 08:48:20.0000001,4.503134454204974
2013-09-24 21:16:40.0000006,8.930132697167764
2013-09-24 21:16:40.0000003,10.273861304469367
2013-09-24 21:16:40.0000001,11.08049567936095
2013-09-24 21:16:40.0000007,13.711680092185524
2013-09-24 21:16:40.0000002,13.795001629763979
2013-09-24 21:16:40.0000004,10.97808654990358
2012-03-14 19:10:48.0000005,13.203494049273104
2012-03-14 19:10:48.0000008,5.039807591821985
2012-03-14 19:10:48.0000002,10.025773836160951
2012-03-14 19:10:48.0000004,6.297698128635562
2012-03-14 19:10:48.0000001,6.120077945834933
2012-03-14 19:10:48.0000009,7.770339090206606
2012-03-14 19:10:48.0000006,11.916213248762213
2009-11-12 11:01:20.0000001,7.013913700128936
2009-11-12 11:01:20.0000002,4.386120959689127
2009-06-21 04:28:48.0000002,15.000314430608418
2009-06-21 04:28:48.0000003,12.213318031696152
2014-01-25 12:36:52.0000002,8.883445590314764
2014-01-25 12:36:52.0000001,8.524340301216071
2012-12-27 13:23:48.0000001,11.631287461630551
2011-06-28 16:09:44.0000001,6.171434971436295
2010-12-01 08:35:20.0000001,9.931356580569572
2012-11-19 12:40:40.0000005,6.052826807431288
2012-11-19 12:40:40.0000001,5.970343051596147
2012-11-19 12:40:40.0000002,8.635373996043725
2012-11-19 12:40:40.0000003,12.39960939542432
2012-11-19 12:40:40.0000004,49.44538057666761
2009-07-13 17:58:04.0000001,9.995846796658105
2009-07-13 17:58:04.0000003,6.496987056179573
2009-07-13 17:58:04.0000002,7.7900378177128715
2011-06-25 11:42:36.0000003,4.511875211195426
2011-06-25 11:42:36.0000002,25.565071905308127
2012-01-26 07:33:00.000000128,11.478320721082271
2012-01-26 07:33:00.00000032,8.260706853815714
2012-01-26 07:33:00.000000163,5.941776547875882
2012-01-26 07:33:00.000000155,6.744536397062798
2012-01-26 07:33:00.000000153,8.065291617588898
2012-01-26 07:33:00.00000049,5.454744811844191
2012-01-26 07:33:00.00000095,4.344673560104013
2012-01-26 07:33:00.000000158,14.820393154053775
2012-01-26 07:33:00.00000050,6.571116073049722
2012-01-26 07:33:00.00000015,6.793998537674525
2012-01-26 07:33:00.00000062,8.547326770252225
2012-01-26 07:33:00.00000037,15.799947123040463
2012-01-26 07:33:00.00000069,11.42682792615624
2012-01-26 07:33:00.000000142,4.220602039722638
2012-01-26 07:33:00.000000150,4.837400111184531
2012-01-26 07:33:00.000000147,7.714877673167251
2012-01-26 07:33:00.000000125,7.048983776764566
2012-01-26 07:33:00.000000124,29.14276266491324
2012-01-26 07:33:00.000000129,5.7897484956930585
2012-01-26 07:33:00.00000033,9.936243165030733
2012-01-26 07:33:00.0000004,31.358044516835463
2012-01-26 07:33:00.00000029,9.930211423385634
2012-01-26 07:33:00.000000113,5.1912019479154194
2012-01-26 07:33:00.00000017,12.095723419416101
2012-01-26 07:33:00.00000067,9.526600845940223
2012-01-26 07:33:00.000000141,30.038766535623523
2012-01-26 07:33:00.00000036,11.619125010813377
2012-01-26 07:33:00.000000162,21.042184793498887
2012-01-26 07:33:00.000000118,9.211061796621427
2012-01-26 07:33:00.000000154,25.71921690491787
2012-01-26 07:33:00.000000143,9.502915989370864
2012-01-26 07:33:00.00000083,7.426694119329841
2012-01-26 07:33:00.000000191,7.355488472075346
2012-01-26 07:33:00.000000140,9.782932962224656
2012-01-26 07:33:00.00000086,4.464291436893299
2012-01-26 07:33:00.0000002,8.517764703122685
2012-01-26 07:33:00.000000170,5.783506208729534
2012-01-26 07:33:00.00000010,6.949977027662037
2012-01-26 07:33:00.00000053,7.336304924967692
2012-01-26 07:33:00.000000102,11.013397360762013
2012-01-26 07:33:00.00000055,5.567998757822296
2012-01-26 07:33:00.0000007,9.182132223563462
2012-01-26 07:33:00.00000013,5.8909765180291025
2012-01-26 07:33:00.000000165,29.835994820494545
2012-01-26 07:33:00.00000026,4.163069697608151
2012-01-26 07:33:00.000000137,5.284418909223651
2012-01-26 07:33:00.00000048,9.66318018175185
2012-01-26 07:33:00.00000059,9.993053152891576
2012-01-26 07:33:00.000000132,8.086605830914271
2012-01-26 07:33:00.00000096,12.218948499547698
2012-01-26 07:33:00.000000190,3.9849105300548913
2012-01-26 07:33:00.000000156,7.614634779689763
2012-01-26 07:33:00.00000075,7.975451012541576
2012-01-26 07:33:00.00000084,6.179172138571027
2012-01-26 07:33:00.0000006,4.255224035530632
2012-01-26 07:33:00.00000021,6.900563237548613
2012-01-26 07:33:00.0000001,12.757535965842203
2012-01-26 07:33:00.0000005,4.751371764169028
2012-01-26 07:33:00.00000034,5.365610139883173
2012-01-26 07:33:00.000000117,4.093891109469646
2012-01-26 07:33:00.000000106,10.289928277751978
2012-01-26 07:33:00.00000077,8.063946157693033
2012-01-26 07:33:00.00000045,5.0696174288234355
2012-01-26 07:33:00.000000116,9.832344154229624
2012-01-26 07:33:00.0000009,15.675124394450249
2012-01-26 07:33:00.000000146,4.826616689945535
2012-01-26 07:33:00.00000027,21.77378822596314
2012-01-26 07:33:00.000000127,7.134523971766517
2012-01-26 07:33:00.000000172,4.7264057253325475
2012-01-26 07:33:00.00000074,4.156224413902391
2012-01-26 07:33:00.00000014,20.48668016086494
2012-01-26 07:33:00.000000108,8.852486205002918
2012-01-26 07:33:00.000000109,14.292341172957515
2012-01-26 07:33:00.000000152,6.021216652730229
2012-01-26 07:33:00.00000047,5.614094629128463
2012-01-26 07:33:00.000000192,9.650030267914167
2012-01-26 07:33:00.00000054,5.536409675915885
2012-01-26 07:33:00.000000185,5.030999681300646
2012-01-26 07:33:00.000000187,8.57998735677574
2012-01-26 07:33:00.00000060,9.981702620062828
2012-01-26 07:33:00.000000130,7.4857482743761645
2012-01-26 07:33:00.00000046,9.535085946269211
2012-01-26 07:33:00.000000182,6.967863944929969
2012-01-26 07:33:00.000000177,11.188670913747842
2012-01-26 07:33:00.000000135,27.137957172598757
2012-01-26 07:33:00.00000063,4.3383568257907745
2012-01-26 07:33:00.00000079,6.418598770147356
2012-01-26 07:33:00.000000169,8.274274820025523
2012-01-26 07:33:00.00000094,8.579920621907089
2012-01-26 07:33:00.000000176,10.523304701675322
2012-01-26 07:33:00.00000061,4.368632440961786
2012-01-26 07:33:00.000000188,4.472240871422126
2012-01-26 07:33:00.000000174,12.07107101776765
2012-01-26 07:33:00.000000126,6.755455497944406
2012-01-26 07:33:00.000000139,31.480037957609213
2012-01-26 07:33:00.000000184,4.820833650318216
2012-01-26 07:33:00.000000107,4.2383921022876185
2012-01-26 07:33:00.00000038,4.642142223386717
2012-01-26 07:33:00.000000134,4.347004481545764
2012-01-26 07:33:00.00000058,21.747776319236305
2012-01-26 07:33:00.00000078,6.3795937944020125
2012-01-26 07:33:00.00000019,4.308494952195645
2012-01-26 07:33:00.000000111,8.13690861297774
2012-01-26 07:33:00.000000178,18.034856518879277
2012-01-26 07:33:00.0000003,9.87181776353241
2012-01-26 07:33:00.00000052,14.2507221398261
2012-01-26 07:33:00.00000040,10.567059485850214
2012-01-26 07:33:00.000000148,10.224728375569567
2012-01-26 07:33:00.00000066,11.925187399483718
2012-01-26 07:33:00.00000041,4.819741680923891
2012-01-26 07:33:00.00000070,9.004985017308021
2012-01-26 07:33:00.000000157,27.485276315023253
2012-01-26 07:33:00.000000179,7.7880374896318765
2012-01-26 07:33:00.000000112,17.14963444477929
2012-01-26 07:33:00.00000073,6.66135092408923
2012-01-26 07:33:00.000000138,17.249082964322795
2012-01-26 07:33:00.00000092,10.885153011324022
2012-01-26 07:33:00.000000164,17.013090694792197
2012-01-26 07:33:00.000000123,6.249381644747995
2012-01-26 07:33:00.00000043,4.70762784038349
2012-01-26 07:33:00.00000093,5.246400558372407
2012-01-26 07:33:00.00000016,10.877978757660964
2012-01-26 07:33:00.000000144,7.297730960120302
2012-01-26 07:33:00.00000042,6.513103894716117
2012-01-26 07:33:00.00000011,8.897496343602862
2012-01-26 07:33:00.00000035,9.522133821033933
2012-01-26 07:33:00.00000098,6.460300584249773
