key,fare_amount
2014-07-21 18:19:00.000000215,5.583185
2014-07-21 18:19:00.00000043,26.626862
2014-07-21 18:19:00.000000119,19.842167
2014-07-21 18:19:00.000000115,12.472951
2014-07-21 18:19:00.0000009,9.31509
2014-07-21 18:19:00.00000075,9.539996
2014-07-21 18:19:00.000000118,4.258809
2014-07-21 18:19:00.00000038,18.845366
2014-07-21 18:19:00.000000124,10.3991375
2014-07-21 18:19:00.000000242,10.191267
2014-07-21 18:19:00.00000019,7.391012
2014-07-21 18:19:00.00000056,10.838112
2014-07-21 18:19:00.000000239,7.266284
2014-07-21 18:19:00.000000101,8.981712
2014-07-21 18:19:00.000000216,41.926258
2014-07-21 18:19:00.000000198,6.1272864
2014-07-21 18:19:00.000000174,40.219776
2014-07-21 18:19:00.00000070,7.667253
2014-07-21 18:19:00.0000004,11.157761
2014-07-21 18:19:00.000000135,8.566424
2014-07-21 18:19:00.000000165,8.336104
2014-07-21 18:19:00.00000010,12.173893
2014-07-21 18:19:00.000000211,7.87308
2014-07-21 18:19:00.000000190,9.141085
2014-07-21 18:19:00.00000021,6.7738423
2014-07-21 18:19:00.000000204,5.7415204
2014-07-21 18:19:00.000000112,8.560597
2014-07-21 18:19:00.000000169,22.001844
2014-07-21 18:19:00.000000226,8.645173
2014-07-21 18:19:00.000000109,5.91761
2014-07-21 18:19:00.000000113,19.795671
2014-07-21 18:19:00.000000127,18.395052
2014-07-21 18:19:00.000000182,11.651889
2014-07-21 18:19:00.00000036,9.8236265
2014-07-21 18:19:00.000000220,4.267788
2014-07-21 18:19:00.000000121,7.6592126
2014-07-21 18:19:00.00000050,10.99912
2014-07-21 18:19:00.000000178,5.7767525
2014-07-21 18:19:00.000000166,8.5586815
2014-07-21 18:19:00.000000224,7.346486
2014-07-21 18:19:00.000000134,6.72388
2014-07-21 18:19:00.000000195,12.374339
2014-07-21 18:19:00.00000015,41.77362
2014-07-21 18:19:00.0000005,52.50402
2014-07-21 18:19:00.000000120,14.661628
2014-07-21 18:19:00.000000133,6.7191324
2014-07-21 18:19:00.00000044,8.277016
2014-07-21 18:19:00.000000233,7.9172506
2014-07-21 18:19:00.00000063,11.247657
2014-07-21 18:19:00.000000167,9.033603
2014-07-21 18:19:00.000000208,8.1036825
2014-07-21 18:19:00.00000030,10.442463
2014-07-21 18:19:00.00000098,7.0677385
2014-07-21 18:19:00.000000179,8.077444
2014-07-21 18:19:00.000000219,4.5158024
2014-07-21 18:19:00.0000006,4.523204
2014-07-21 18:19:00.0000008,14.515714
2014-07-21 18:19:00.00000031,24.190855
2014-07-21 18:19:00.000000225,5.99732
2014-07-21 18:19:00.000000235,9.447437
2014-07-21 18:19:00.000000104,10.021435
2014-07-21 18:19:00.00000011,4.463838
2014-07-21 18:19:00.00000026,4.813354
2014-07-21 18:19:00.000000228,6.918074
2014-07-21 18:19:00.000000154,8.391619
2014-07-21 18:19:00.000000240,5.6483507
2014-07-21 18:19:00.00000069,10.374187
2014-07-21 18:19:00.000000210,10.158748
2014-07-21 18:19:00.00000097,27.170847
2014-07-21 18:19:00.000000136,7.9798646
2014-07-21 18:19:00.000000150,9.305876
2014-07-21 18:19:00.00000060,4.177045
2014-07-21 18:19:00.00000073,5.3447757
2014-07-21 18:19:00.000000177,19.985756
2014-07-21 18:19:00.000000222,8.90117
2014-07-21 18:19:00.0000003,20.196102
2014-07-21 18:19:00.00000012,5.269515
2014-07-21 18:19:00.000000139,6.564986
2014-07-21 18:19:00.000000194,10.817273
2014-07-21 18:19:00.00000014,10.313433
2014-07-21 18:19:00.00000051,6.0857787
2014-07-21 18:19:00.000000218,4.143792
2014-07-21 18:19:00.000000181,6.2940087
2014-07-21 18:19:00.000000114,13.838208
2014-07-21 18:19:00.00000072,8.160637
2014-07-21 18:19:00.000000213,6.6434026
2014-07-21 18:19:00.00000064,4.7335057
2012-12-07 16:13:08.0000001,15.776954
2011-06-13 09:55:04.0000005,8.793517
2011-06-13 09:55:04.0000004,5.984923
2011-06-13 09:55:04.0000001,9.155241
2014-12-27 22:31:56.0000002,13.992775
2014-11-24 09:50:20.0000001,5.206056
2014-11-24 09:50:20.0000002,20.952576
2015-02-17 12:29:52.0000003,7.6211095
2015-02-17 12:29:52.0000002,10.096536
2015-02-17 12:29:52.0000004,16.103031
2015-02-17 12:29:52.0000001,5.117741
2010-02-21 21:57:20.0000001,10.566718
2010-02-21 21:57:20.0000002,4.816873
2010-09-20 16:48:00.000000101,11.563613
2010-09-20 16:48:00.000000140,5.7117596
2010-09-20 16:48:00.00000052,7.8059006
2010-09-20 16:48:00.00000038,11.323743
2010-09-20 16:48:00.000000135,9.775075
2010-09-20 16:48:00.000000145,8.535356
2010-09-20 16:48:00.00000090,10.287457
2010-09-20 16:48:00.00000088,27.433031
2010-09-20 16:48:00.000000161,16.179958
2010-09-20 16:48:00.000000160,7.9510064
2010-09-20 16:48:00.00000012,7.545745
2010-09-20 16:48:00.00000028,42.670147
2010-09-20 16:48:00.000000117,21.05406
2010-09-20 16:48:00.00000018,6.1135793
2010-09-20 16:48:00.00000059,7.3928165
2010-09-20 16:48:00.00000061,5.09998
2010-09-20 16:48:00.00000037,7.693471
2010-09-20 16:48:00.000000133,12.138653
2010-09-20 16:48:00.000000141,11.249492
2010-09-20 16:48:00.000000113,26.76624
2010-09-20 16:48:00.00000067,16.186127
2010-09-20 16:48:00.00000066,23.471615
2010-09-20 16:48:00.000000128,10.265689
2010-09-20 16:48:00.000000109,10.169735
2010-09-20 16:48:00.000000167,27.812103
2010-09-20 16:48:00.00000065,6.014117
2010-09-20 16:48:00.000000157,36.527473
2010-09-20 16:48:00.00000045,11.59375
2010-09-20 16:48:00.00000054,8.625512
2010-09-20 16:48:00.00000076,7.23972
2010-09-20 16:48:00.000000125,13.454594
2010-09-20 16:48:00.00000031,12.668582
2010-09-20 16:48:00.000000105,8.392828
2010-09-20 16:48:00.00000017,8.1021
2010-09-20 16:48:00.000000127,6.668432
2010-09-20 16:48:00.000000149,44.149506
2010-09-20 16:48:00.00000039,25.101397
2010-09-20 16:48:00.00000095,32.089966
2010-09-20 16:48:00.00000062,8.543224
2010-09-20 16:48:00.00000029,8.923052
2010-09-20 16:48:00.000000155,28.852146
2010-09-20 16:48:00.000000123,8.92253
2010-09-20 16:48:00.00000020,9.301336
2010-09-20 16:48:00.0000003,10.17801
2010-09-20 16:48:00.000000102,6.7494903
2010-09-20 16:48:00.00000096,7.781907
2010-09-20 16:48:00.00000087,8.596562
2010-09-20 16:48:00.00000063,30.665596
2010-09-20 16:48:00.00000078,9.6521635
2010-09-20 16:48:00.00000049,5.4732323
2010-09-20 16:48:00.000000115,12.968155
2010-09-20 16:48:00.00000080,9.836797
2010-09-20 16:48:00.00000046,14.90376
2010-09-20 16:48:00.00000048,8.7896
2010-09-20 16:48:00.00000033,22.644047
2010-09-20 16:48:00.000000136,7.511804
2010-09-20 16:48:00.00000032,16.203266
2010-09-20 16:48:00.00000082,14.336961
2010-09-20 16:48:00.00000091,11.443688
2010-09-20 16:48:00.00000051,32.598263
2010-09-20 16:48:00.000000107,8.547522
2010-09-20 16:48:00.000000150,7.2906065
2010-09-20 16:48:00.00000070,7.848623
2010-09-20 16:48:00.000000165,22.440725
2010-09-20 16:48:00.00000097,27.485172
2010-09-20 16:48:00.00000075,8.12829
2010-09-20 16:48:00.000000164,12.17768
2010-09-20 16:48:00.000000162,5.003143
2010-09-20 16:48:00.00000026,7.58714
2010-09-20 16:48:00.000000126,9.173654
2010-09-20 16:48:00.00000077,13.289742
2010-09-20 16:48:00.000000138,6.4841843
2010-09-20 16:48:00.000000118,18.242935
2010-09-20 16:48:00.00000011,11.932727
2010-09-20 16:48:00.00000073,16.825504
2010-09-20 16:48:00.000000120,8.885787
2010-09-20 16:48:00.00000034,17.509941
2010-09-20 16:48:00.00000057,9.114426
2010-09-20 16:48:00.00000044,13.956908
2010-09-20 16:48:00.00000079,11.243793
2010-09-20 16:48:00.00000013,12.654685
2010-09-20 16:48:00.00000060,7.3015347
2010-09-20 16:48:00.00000098,18.372404
2010-09-20 16:48:00.00000022,6.3226075
2010-09-20 16:48:00.00000043,12.2865095
2010-09-20 16:48:00.000000130,6.1195536
2010-09-20 16:48:00.00000094,12.226113
2010-09-20 16:48:00.000000153,10.465011
2010-09-20 16:48:00.0000009,15.638336
2010-09-20 16:48:00.000000119,7.3149557
2010-09-20 16:48:00.00000089,4.7415752
2010-09-20 16:48:00.00000053,12.217417
2010-09-20 16:48:00.00000014,10.9966
2010-09-20 16:48:00.00000093,13.001103
2010-09-20 16:48:00.000000144,7.4685698
2010-09-20 16:48:00.00000030,16.515217
2010-09-20 16:48:00.000000147,21.660337
2010-09-20 16:48:00.000000108,13.558458
2010-09-20 16:48:00.00000064,8.578501
2010-09-20 16:48:00.00000010,10.864742
2010-09-20 16:48:00.00000042,10.811766
2012-04-01 22:22:28.0000001,4.744399
2012-03-05 09:19:32.0000001,6.482666
2012-03-05 09:19:32.0000002,6.0961637
2012-03-05 09:19:32.0000005,47.805157
2012-03-05 09:19:32.0000003,10.095103
2012-03-05 09:19:32.0000004,5.810473
2012-08-20 14:47:36.0000003,7.1862025
2012-08-20 14:47:36.0000004,42.260777
2011-12-01 01:36:08.0000002,4.912287
2013-06-21 11:33:28.0000002,6.9181533
2013-06-21 11:33:28.0000004,8.513877
2013-06-21 11:33:28.0000001,5.789824
2013-06-21 11:33:28.0000003,16.500544
2013-04-10 11:33:28.0000001,17.334887
2013-04-10 11:33:28.0000002,11.952585
2014-03-29 14:59:28.0000003,5.250913
2014-03-29 14:59:28.0000002,7.783023
2010-04-05 06:01:24.0000001,5.7453156
2014-12-01 00:12:44.0000001,25.976976
2012-08-01 18:54:24.0000001,8.722957
2012-08-01 18:54:24.0000002,6.2273836
2012-08-01 18:54:24.0000003,6.460078
2013-07-13 18:28:20.0000005,8.087498
2013-07-13 18:28:20.0000001,5.5471506
2013-07-13 18:28:20.0000002,9.155248
2013-07-13 18:28:20.0000004,7.405475
2014-03-06 04:23:32.0000001,9.002891
2014-10-07 19:04:08.0000002,14.830588
2014-10-07 19:04:08.0000005,10.000834
2014-10-07 19:04:08.0000006,3.8065524
2014-10-07 19:04:08.0000004,5.4510055
2013-08-21 09:32:24.0000002,12.573372
2013-08-21 09:32:24.0000004,13.144547
2013-08-21 09:32:24.0000003,7.9076743
2015-01-26 07:13:44.0000006,8.101286
2015-01-26 07:13:44.0000002,8.329625
2015-01-26 07:13:44.0000004,7.5065107
2015-01-26 07:13:44.0000003,11.545864
2009-03-16 09:55:24.0000003,6.4964557
2009-03-16 09:55:24.0000005,5.1904836
2009-03-16 09:55:24.0000004,9.407533
2009-03-16 09:55:24.0000006,7.0777807
2009-03-16 09:55:24.0000002,4.8403945
2011-03-06 21:01:00.000000150,5.129974
2011-03-06 21:01:00.00000026,4.0543003
2011-03-06 21:01:00.000000148,6.644115
2011-03-06 21:01:00.00000088,5.248712
2011-03-06 21:01:00.00000098,4.7779903
2011-03-06 21:01:00.00000054,11.7465515
2011-03-06 21:01:00.000000101,10.467511
2011-03-06 21:01:00.000000175,6.8425775
2011-03-06 21:01:00.00000029,8.898959
2011-03-06 21:01:00.000000106,5.186287
2011-03-06 21:01:00.00000099,6.195232
2011-03-06 21:01:00.000000158,9.149577
2011-03-06 21:01:00.000000130,5.9782
2011-03-06 21:01:00.00000027,4.9528584
2011-03-06 21:01:00.00000032,20.307919
2011-03-06 21:01:00.000000111,13.267835
2011-03-06 21:01:00.00000024,12.888502
2011-03-06 21:01:00.000000118,9.178954
2011-03-06 21:01:00.00000016,7.463509
2011-03-06 21:01:00.00000066,9.790754
2011-03-06 21:01:00.000000133,12.382481
2011-03-06 21:01:00.00000070,4.7164736
2011-03-06 21:01:00.000000104,5.341896
2011-03-06 21:01:00.00000076,8.303297
2011-03-06 21:01:00.000000141,6.3270364
2011-03-06 21:01:00.000000145,5.514902
2011-03-06 21:01:00.000000143,6.261471
2011-03-06 21:01:00.00000092,5.235007
2011-03-06 21:01:00.00000080,5.312485
2011-03-06 21:01:00.00000015,26.334463
2011-03-06 21:01:00.000000153,16.01038
2011-03-06 21:01:00.00000093,10.5616455
2011-03-06 21:01:00.000000162,28.628061
2011-03-06 21:01:00.00000062,7.5780497
2011-03-06 21:01:00.000000129,14.439055
2011-03-06 21:01:00.000000107,17.441826
2011-03-06 21:01:00.00000045,4.803427
2011-03-06 21:01:00.000000115,11.397778
2011-03-06 21:01:00.0000002,3.978247
2011-03-06 21:01:00.00000044,7.6927333
2011-03-06 21:01:00.000000167,6.4542246
2011-03-06 21:01:00.000000169,4.0463033
2011-03-06 21:01:00.00000067,46.325462
2011-03-06 21:01:00.0000007,5.9483395
2011-03-06 21:01:00.000000135,43.284496
2011-03-06 21:01:00.000000128,11.771354
2011-03-06 21:01:00.0000004,6.7926903
2011-03-06 21:01:00.00000010,8.241526
2011-03-06 21:01:00.000000151,11.2633915
2011-03-06 21:01:00.00000055,9.646161
2011-03-06 21:01:00.00000095,7.4969664
2011-03-06 21:01:00.000000102,9.654906
2011-03-06 21:01:00.00000034,6.638793
2011-03-06 21:01:00.000000108,4.1789627
2011-03-06 21:01:00.00000012,4.416834
2011-03-06 21:01:00.00000085,4.0433455
2011-03-06 21:01:00.0000001,10.700272
2011-03-06 21:01:00.00000035,4.348498
2011-03-06 21:01:00.00000097,11.779747
2011-03-06 21:01:00.000000105,6.758992
2011-03-06 21:01:00.00000020,11.139107
2011-03-06 21:01:00.000000114,4.737439
2011-03-06 21:01:00.00000038,3.6237495
2011-03-06 21:01:00.0000006,9.551273
2011-03-06 21:01:00.00000086,7.681488
2011-03-06 21:01:00.00000049,6.0447073
2011-03-06 21:01:00.000000147,6.3147616
2011-03-06 21:01:00.00000040,3.8547885
2011-03-06 21:01:00.00000064,5.9898376
2011-03-06 21:01:00.00000061,11.54363
2011-03-06 21:01:00.0000005,8.743357
2011-03-06 21:01:00.0000009,5.6523824
2011-03-06 21:01:00.00000042,4.0855966
2011-03-06 21:01:00.00000022,26.487206
2011-03-06 21:01:00.00000021,17.029932
2011-03-06 21:01:00.00000094,5.4118133
2011-03-06 21:01:00.000000156,8.023178
2011-03-06 21:01:00.00000072,5.737841
2011-03-06 21:01:00.00000031,11.558437
2011-03-06 21:01:00.00000089,5.9718103
2011-03-06 21:01:00.00000023,9.479798
2011-03-06 21:01:00.00000046,5.7261734
2011-03-06 21:01:00.00000087,5.5828342
2011-03-06 21:01:00.00000053,13.964061
2011-03-06 21:01:00.0000008,3.9935975
2011-03-06 21:01:00.000000157,5.1957855
2011-03-06 21:01:00.00000077,11.989025
2011-03-06 21:01:00.00000073,10.149625
2011-03-06 21:01:00.00000047,4.8807425
2011-03-06 21:01:00.000000172,6.2319427
2011-03-06 21:01:00.00000084,8.68468
2011-03-06 21:01:00.000000122,10.782479
2011-03-06 21:01:00.000000154,15.269804
2011-03-06 21:01:00.000000136,10.09739
2011-03-06 21:01:00.00000075,3.8651984
2011-03-06 21:01:00.00000014,5.610232
2009-09-04 20:52:28.0000002,5.515612
2009-09-04 20:52:28.0000003,5.322739
2009-09-04 20:52:28.0000004,5.9665837
2009-09-04 20:52:28.0000001,3.9202974
2013-09-25 05:52:12.0000002,12.277319
2013-09-25 05:52:12.0000001,33.041443
2010-04-16 10:32:24.0000002,7.3510513
2010-04-16 10:32:24.0000001,32.64152
2011-10-12 07:24:40.0000001,9.011602
2011-10-12 07:24:40.0000003,7.6858006
2011-10-12 07:24:40.0000002,26.459972
2010-06-13 13:34:56.0000001,7.5623465
2011-11-20 02:39:04.0000002,21.040848
2011-11-20 02:39:04.0000001,4.596762
2010-12-13 06:42:16.0000002,4.0289087
2010-12-13 06:42:16.0000001,9.830527
2009-11-24 08:58:48.0000003,8.383222
2009-11-24 08:58:48.0000001,4.188858
2009-11-24 08:58:48.0000006,22.832829
2009-11-24 08:58:48.0000002,9.503967
2009-11-24 08:58:48.0000005,8.297981
2009-11-24 08:58:48.0000007,9.170745
2014-09-22 07:14:16.0000002,14.813885
2011-05-30 09:32:56.0000001,7.716717
2012-09-21 05:41:36.0000001,2.306981
2010-11-22 19:30:04.0000002,8.955066
2010-11-22 19:30:04.0000001,10.915991
2010-10-05 02:09:00.0000005,6.060122
2010-10-05 02:09:00.0000006,20.779596
2010-10-05 02:09:00.0000007,11.490519
2010-10-05 02:09:00.00000018,21.751123
2010-10-05 02:09:00.00000011,19.489178
2010-10-05 02:09:00.00000023,11.577613
2010-10-05 02:09:00.00000012,9.759917
2010-10-05 02:09:00.00000022,4.693784
2010-10-05 02:09:00.00000013,17.785524
2010-10-05 02:09:00.0000003,21.598583
2010-10-05 02:09:00.00000010,5.008121
2010-10-05 02:09:00.0000001,8.5589695
2010-10-05 02:09:00.00000021,5.5581956
2010-10-05 02:09:00.0000008,12.851735
2010-10-05 02:09:00.00000027,6.367986
2010-10-05 02:09:00.0000002,19.48528
2010-10-05 02:09:00.00000015,5.7919283
2014-08-23 16:30:24.0000002,8.936186
2014-08-23 16:30:24.0000001,6.599582
2012-03-15 08:17:36.0000001,8.75058
2012-03-15 08:17:36.0000002,5.336101
2012-03-15 08:17:36.0000005,19.398743
2012-03-15 08:17:36.0000004,18.78849
2012-03-15 08:17:36.0000003,5.323414
2013-10-04 02:53:20.0000001,6.480962
2013-10-04 02:53:20.0000002,10.688198
2009-03-28 15:09:20.0000001,8.903104
2009-03-28 15:09:20.0000003,16.068134
2009-03-28 15:09:20.0000002,16.575037
2012-01-25 22:43:44.0000003,9.750347
2012-01-25 22:43:44.0000004,8.251672
2012-01-25 22:43:44.0000002,4.750131
2012-01-25 22:43:44.0000001,15.241954
2011-07-21 07:51:32.0000002,5.599465
2011-07-21 07:51:32.0000003,10.705454
2011-07-21 07:51:32.0000001,5.3406034
2010-12-01 22:04:52.0000001,7.7162676
2013-06-23 02:54:32.0000003,7.483447
2013-06-23 02:54:32.0000002,6.1368365
2014-03-24 22:36:24.0000004,9.405431
2014-03-24 22:36:24.0000002,8.340386
2014-03-24 22:36:24.0000001,5.3152285
2014-03-24 22:36:24.0000003,7.7911496
2013-09-13 01:54:20.0000001,7.369482
2013-10-14 18:30:36.0000003,15.189483
2013-10-14 18:30:36.0000002,8.136184
2013-10-14 18:30:36.0000004,14.879823
2013-10-14 18:30:36.0000001,4.6516294
2013-11-18 15:07:28.0000006,9.685953
2013-11-18 15:07:28.0000004,56.92803
2013-11-18 15:07:28.0000001,5.7449365
2013-11-18 15:07:28.0000005,5.9248953
2013-11-18 15:07:28.0000002,7.8272414
2011-02-20 23:35:12.0000001,7.033001
2011-02-20 23:35:12.0000004,9.578335
2011-02-20 23:35:12.0000005,20.167341
2011-02-20 23:35:12.0000003,12.287188
2011-02-20 23:35:12.0000002,12.716024
2010-02-06 19:59:16.0000001,10.458945
2012-03-10 02:36:04.0000003,8.775622
2012-03-10 02:36:04.0000002,12.252591
2012-03-10 02:36:04.0000001,6.4696903
2014-04-13 17:35:52.0000002,6.9978547
2010-04-04 21:59:56.0000002,7.1962957
2010-04-04 21:59:56.0000001,12.821221
2010-04-04 21:59:56.0000003,9.282808
2010-04-04 21:59:56.0000004,5.474492
2013-03-23 04:51:12.0000001,14.980625
2010-06-29 00:22:24.0000002,45.597065
2010-06-29 00:22:24.0000001,4.433418
2011-10-17 12:37:56.0000002,5.7309794
2011-10-17 12:37:56.0000001,6.7376943
2012-01-30 19:07:52.0000003,10.380504
2012-01-30 19:07:52.0000002,7.100607
2012-01-30 19:07:52.0000004,9.22159
2012-01-30 19:07:52.0000001,5.6321244
2012-01-30 19:07:52.0000005,9.496466
2011-05-30 01:44:40.0000001,8.331694
2011-05-30 01:44:40.0000002,6.060999
2011-02-08 01:04:08.0000001,8.1951
2012-05-23 16:25:16.0000002,7.25038
2011-09-20 18:02:28.0000001,3.7548203
2009-10-08 10:04:36.0000001,33.75238
2009-10-08 10:04:36.0000003,11.085373
2009-10-08 10:04:36.0000002,26.400677
2010-07-02 22:03:04.0000002,12.634889
2010-07-02 22:03:04.0000001,15.655992
2012-05-03 14:11:36.0000002,6.8407645
2012-05-03 14:11:36.0000005,10.643132
2012-05-03 14:11:36.0000004,30.55349
2012-05-03 14:11:36.0000003,15.052056
2012-05-03 14:11:36.0000001,5.8446875
2013-04-04 16:31:56.0000001,16.219116
2013-04-04 16:31:56.0000002,7.542741
2009-12-02 15:59:56.0000001,31.076813
2009-12-02 15:59:56.0000002,6.3983946
2010-01-03 02:03:40.0000002,7.345341
2010-01-03 02:03:40.0000003,5.6332517
2011-08-21 10:54:24.0000003,7.194906
2011-08-21 10:54:24.0000002,69.660545
2011-08-21 10:54:24.0000001,14.309669
2011-01-30 14:38:24.0000003,5.9984374
2011-01-30 14:38:24.0000002,14.726069
2011-04-16 21:23:16.0000004,18.884575
2011-04-16 21:23:16.0000002,10.42583
2011-04-16 21:23:16.0000006,4.2544537
2013-10-05 19:51:04.0000006,7.625077
2013-10-05 19:51:04.0000005,14.71175
2013-10-05 19:51:04.0000003,17.797857
2013-10-05 19:51:04.0000002,16.47306
2014-10-31 08:17:44.0000002,8.748413
2014-10-31 08:17:44.0000004,8.810648
2014-10-31 08:17:44.0000005,8.542545
2014-10-31 08:17:44.0000001,9.885148
2014-10-31 08:17:44.0000003,20.41422
2009-05-31 21:24:56.0000001,13.713915
2014-06-04 01:50:40.0000001,15.57647
2009-07-14 17:59:12.0000001,6.202225
2009-07-14 17:59:12.0000003,5.0245776
2012-12-05 16:33:52.0000002,16.818726
2012-12-05 16:33:52.0000001,39.94583
2009-12-18 12:37:04.0000005,7.413576
2009-12-18 12:37:04.0000001,8.554012
2009-12-18 12:37:04.0000006,12.168378
2009-12-18 12:37:04.0000004,9.615995
2009-12-18 12:37:04.0000007,10.757908
2009-12-18 12:37:04.0000002,11.784232
2012-11-21 15:12:48.0000001,5.871009
2011-05-03 07:01:40.0000001,12.770835
2011-05-03 07:01:40.0000002,4.7163715
2011-05-03 07:01:40.0000003,4.9804826
2010-09-21 06:27:32.0000002,20.308918
2010-09-21 06:27:32.0000001,8.458315
2011-10-07 22:08:20.0000003,4.8447843
2011-10-07 22:08:20.0000006,9.526321
2009-02-08 08:48:20.0000001,4.571578
2013-09-24 21:16:40.0000006,9.004661
2013-09-24 21:16:40.0000003,10.054529
2013-09-24 21:16:40.0000001,11.140512
2013-09-24 21:16:40.0000007,13.875837
2013-09-24 21:16:40.0000002,13.891867
2013-09-24 21:16:40.0000004,10.984062
2012-03-14 19:10:48.0000005,13.52223
2012-03-14 19:10:48.0000008,5.1270413
2012-03-14 19:10:48.0000002,10.398677
2012-03-14 19:10:48.0000004,6.213238
2012-03-14 19:10:48.0000001,6.046006
2012-03-14 19:10:48.0000009,7.929637
2012-03-14 19:10:48.0000006,11.874601
2009-11-12 11:01:20.0000001,7.0939603
2009-11-12 11:01:20.0000002,4.5150237
2009-06-21 04:28:48.0000002,15.478197
2009-06-21 04:28:48.0000003,12.299133
2014-01-25 12:36:52.0000002,9.289542
2014-01-25 12:36:52.0000001,8.68564
2012-12-27 13:23:48.0000001,11.987379
2011-06-28 16:09:44.0000001,6.127387
2010-12-01 08:35:20.0000001,9.890312
2012-11-19 12:40:40.0000005,5.8857
2012-11-19 12:40:40.0000001,5.7255354
2012-11-19 12:40:40.0000002,8.666606
2012-11-19 12:40:40.0000003,12.599177
2012-11-19 12:40:40.0000004,50.0254
2009-07-13 17:58:04.0000001,9.722147
2009-07-13 17:58:04.0000003,6.4839373
2009-07-13 17:58:04.0000002,7.7026997
2011-06-25 11:42:36.0000003,4.6800985
2011-06-25 11:42:36.0000002,26.318172
2012-01-26 07:33:00.000000128,11.354048
2012-01-26 07:33:00.00000032,8.363509
2012-01-26 07:33:00.000000163,5.9309726
2012-01-26 07:33:00.000000155,6.6332173
2012-01-26 07:33:00.000000153,8.183876
2012-01-26 07:33:00.00000049,5.4640317
2012-01-26 07:33:00.00000095,4.444515
2012-01-26 07:33:00.000000158,14.92621
2012-01-26 07:33:00.00000050,6.479368
2012-01-26 07:33:00.00000015,6.7864456
2012-01-26 07:33:00.00000062,8.755053
2012-01-26 07:33:00.00000037,16.483278
2012-01-26 07:33:00.00000069,11.412471
2012-01-26 07:33:00.000000142,4.443946
2012-01-26 07:33:00.000000150,5.093549
2012-01-26 07:33:00.000000147,7.878271
2012-01-26 07:33:00.000000125,7.194202
2012-01-26 07:33:00.000000124,30.006922
2012-01-26 07:33:00.000000129,5.861995
2012-01-26 07:33:00.00000033,10.045064
2012-01-26 07:33:00.0000004,31.858467
2012-01-26 07:33:00.00000029,10.031901
2012-01-26 07:33:00.000000113,5.146913
2012-01-26 07:33:00.00000017,12.549514
2012-01-26 07:33:00.00000067,9.467613
2012-01-26 07:33:00.000000141,29.753279
2012-01-26 07:33:00.00000036,11.495946
2012-01-26 07:33:00.000000162,23.389338
2012-01-26 07:33:00.000000118,9.335634
2012-01-26 07:33:00.000000154,26.75962
2012-01-26 07:33:00.000000143,9.706493
2012-01-26 07:33:00.00000083,7.337733
2012-01-26 07:33:00.000000191,7.4483743
2012-01-26 07:33:00.000000140,9.473026
2012-01-26 07:33:00.00000086,4.5577917
2012-01-26 07:33:00.0000002,8.798013
2012-01-26 07:33:00.000000170,5.8430376
2012-01-26 07:33:00.00000010,7.034696
2012-01-26 07:33:00.00000053,7.4374404
2012-01-26 07:33:00.000000102,10.715699
2012-01-26 07:33:00.00000055,5.574474
2012-01-26 07:33:00.0000007,9.721441
2012-01-26 07:33:00.00000013,5.9244013
2012-01-26 07:33:00.000000165,29.3262
2012-01-26 07:33:00.00000026,4.216113
2012-01-26 07:33:00.000000137,5.3463836
2012-01-26 07:33:00.00000048,9.817037
2012-01-26 07:33:00.00000059,9.837434
2012-01-26 07:33:00.000000132,8.392232
2012-01-26 07:33:00.00000096,12.347925
2012-01-26 07:33:00.000000190,4.1278257
2012-01-26 07:33:00.000000156,7.7613444
2012-01-26 07:33:00.00000075,8.0889435
2012-01-26 07:33:00.00000084,6.1854973
2012-01-26 07:33:00.0000006,4.481032
2012-01-26 07:33:00.00000021,7.02409
2012-01-26 07:33:00.0000001,12.512123
2012-01-26 07:33:00.0000005,4.928466
2012-01-26 07:33:00.00000034,5.43523
2012-01-26 07:33:00.000000117,4.2199354
2012-01-26 07:33:00.000000106,10.117822
2012-01-26 07:33:00.00000077,8.331419
2012-01-26 07:33:00.00000045,5.12425
2012-01-26 07:33:00.000000116,9.980629
2012-01-26 07:33:00.0000009,14.777931
2012-01-26 07:33:00.000000146,4.867733
2012-01-26 07:33:00.00000027,22.495497
2012-01-26 07:33:00.000000127,7.3205557
2012-01-26 07:33:00.000000172,4.8301735
2012-01-26 07:33:00.00000074,4.3323154
2012-01-26 07:33:00.00000014,19.642073
2012-01-26 07:33:00.000000108,8.748181
2012-01-26 07:33:00.000000109,14.430452
2012-01-26 07:33:00.000000152,5.9960976
2012-01-26 07:33:00.00000047,5.571326
2012-01-26 07:33:00.000000192,9.592967
2012-01-26 07:33:00.00000054,5.506534
2012-01-26 07:33:00.000000185,5.1332855
2012-01-26 07:33:00.000000187,8.412336
2012-01-26 07:33:00.00000060,9.772266
2012-01-26 07:33:00.000000130,7.6198845
2012-01-26 07:33:00.00000046,9.527557
2012-01-26 07:33:00.000000182,7.038637
2012-01-26 07:33:00.000000177,11.155275
2012-01-26 07:33:00.000000135,26.725471
2012-01-26 07:33:00.00000063,4.5184503
2012-01-26 07:33:00.00000079,6.2575727
2012-01-26 07:33:00.000000169,8.310919
2012-01-26 07:33:00.00000094,8.633536
2012-01-26 07:33:00.000000176,10.299898
2012-01-26 07:33:00.00000061,4.551934
2012-01-26 07:33:00.000000188,4.484158
2012-01-26 07:33:00.000000174,12.075955
2012-01-26 07:33:00.000000126,6.776694
