key,fare_amount
2014-04-27 02:57:00.000000188,16.858829729381434
2014-04-27 02:57:00.00000051,14.635263629038104
2014-04-27 02:57:00.00000055,7.449087221146793
2014-04-27 02:57:00.00000016,16.357655752476724
2014-04-27 02:57:00.000000169,7.534871211325074
2014-04-27 02:57:00.00000086,13.428740961622138
2014-04-27 02:57:00.000000148,15.475449760816057
2014-04-27 02:57:00.00000087,16.5891593428362
2014-04-27 02:57:00.00000027,16.291819205844426
2014-04-27 02:57:00.000000120,20.63107904165385
2014-04-27 02:57:00.00000068,4.91857572087233
2014-04-27 02:57:00.00000099,8.201083103128802
2014-04-27 02:57:00.000000193,8.62268080908676
2014-04-27 02:57:00.00000081,20.463620065936404
2014-04-27 02:57:00.000000135,22.597091311877524
2014-04-27 02:57:00.000000181,6.126765352562303
2014-04-27 02:57:00.00000020,5.804696325633975
2014-04-27 02:57:00.000000157,21.19257070843704
2014-04-27 02:57:00.00000079,20.85490646326382
2014-04-27 02:57:00.00000019,7.783780522648777
2014-04-27 02:57:00.000000126,13.961387786543995
2014-04-27 02:57:00.0000002,5.660294143153907
2014-04-27 02:57:00.00000062,10.075579759479634
2014-04-27 02:57:00.00000085,12.72773639201732
2014-04-27 02:57:00.00000014,14.659902557176798
2014-04-27 02:57:00.000000161,9.77354548221102
2014-04-27 02:57:00.00000084,14.323051145940795
2014-04-27 02:57:00.000000122,18.978566732703392
2014-04-27 02:57:00.000000111,8.335408836791721
2014-04-27 02:57:00.000000113,10.150143917354775
2014-04-27 02:57:00.00000071,10.694223585221874
2014-04-27 02:57:00.00000077,11.92762968000024
2014-04-27 02:57:00.000000134,45.51793999460245
2014-04-27 02:57:00.000000103,12.255222197195195
2014-04-27 02:57:00.000000102,12.70392804454057
2014-04-27 02:57:00.000000160,21.318720752694464
2014-04-27 02:57:00.00000042,5.234591547193616
2014-04-27 02:57:00.00000054,7.33358248990068
2014-04-27 02:57:00.00000049,14.508070010568861
2014-04-27 02:57:00.000000147,11.73133390103135
2014-04-27 02:57:00.00000045,9.377884770386013
2014-04-27 02:57:00.0000003,21.464484781014562
2014-04-27 02:57:00.000000182,9.999861810348879
2014-04-27 02:57:00.000000180,8.173843751838554
2014-04-27 02:57:00.00000038,23.220610902711513
2014-04-27 02:57:00.0000005,10.181224462179165
2014-04-27 02:57:00.000000108,5.094078652493797
2014-04-27 02:57:00.00000092,6.33769884090652
2014-04-27 02:57:00.000000192,5.627141856436914
2014-04-27 02:57:00.000000165,6.8956914715380755
2014-04-27 02:57:00.000000115,9.497279291331004
2014-04-27 02:57:00.00000029,9.001688521851184
2014-04-27 02:57:00.00000050,5.948370125681141
2014-04-27 02:57:00.000000119,8.119299661769602
2014-04-27 02:57:00.00000011,16.616551598034686
2014-04-27 02:57:00.000000114,7.838461593208904
2014-04-27 02:57:00.000000190,12.50245734637253
2014-04-27 02:57:00.00000061,7.387330823011092
2014-04-27 02:57:00.00000098,11.110785450854062
2014-04-27 02:57:00.00000040,6.955835767656976
2014-04-27 02:57:00.000000117,17.274979323181427
2014-04-27 02:57:00.000000150,8.07916485007979
2014-04-27 02:57:00.00000035,8.240544684565595
2014-04-27 02:57:00.00000022,20.90450585086527
2014-04-27 02:57:00.000000146,7.100540809050298
2014-04-27 02:57:00.00000018,9.852020362920378
2014-04-27 02:57:00.00000041,13.788265527734652
2014-04-27 02:57:00.00000089,18.2400359742441
2014-04-27 02:57:00.00000088,7.672807847806461
2014-04-27 02:57:00.000000101,11.283657435093101
2014-04-27 02:57:00.00000058,25.734923801458706
2014-04-27 02:57:00.00000030,7.477867563845238
2014-04-27 02:57:00.000000156,14.136798006158532
2014-04-27 02:57:00.00000024,8.246465696086302
2014-04-27 02:57:00.000000163,7.231632315936263
2014-04-27 02:57:00.000000152,12.900295605239508
2014-04-27 02:57:00.00000037,6.255145918941716
2014-04-27 02:57:00.00000065,5.809853784394263
2014-04-27 02:57:00.0000006,26.19901774498807
2014-04-27 02:57:00.00000060,9.513397291097956
2014-04-27 02:57:00.000000110,6.95885071942618
2014-04-27 02:57:00.00000034,5.773271023224717
2014-04-27 02:57:00.000000149,27.777188951239793
2014-04-27 02:57:00.000000176,4.900738299482969
2014-04-27 02:57:00.000000184,6.5102488013459885
2014-04-27 02:57:00.000000118,7.674221790830498
2014-04-27 02:57:00.000000186,13.773618544314935
2014-04-27 02:57:00.000000104,10.473389566255173
2014-04-27 02:57:00.00000080,27.455548677915235
2014-04-27 02:57:00.000000121,8.166776595710974
2014-04-27 02:57:00.00000093,6.856727624074979
2014-04-27 02:57:00.00000056,10.929050995256048
2014-04-27 02:57:00.00000044,14.867195380188774
2014-04-27 02:57:00.00000048,8.242809992531647
2014-04-27 02:57:00.00000059,13.542570249947401
2014-04-27 02:57:00.000000194,20.25092886766164
2014-04-27 02:57:00.000000185,20.94574847423108
2014-04-27 02:57:00.000000125,18.108898190103037
2014-04-27 02:57:00.00000046,13.026736452329448
2014-04-27 02:57:00.00000070,18.036782016151133
2014-04-27 02:57:00.000000133,14.50667227925872
2011-01-18 10:26:40.0000003,5.107940426380261
2011-01-18 10:26:40.0000002,8.363441431212413
2012-04-20 07:57:20.0000001,8.872596044207164
2012-04-20 07:57:20.0000004,5.492639597751956
2012-04-20 07:57:20.0000003,6.077906234669376
2012-04-20 07:57:20.0000002,4.5268732678064465
2011-12-13 22:00:00.00000071,13.003156971195242
2011-12-13 22:00:00.000000178,4.186634918061282
2011-12-13 22:00:00.00000016,7.481001555836791
2011-12-13 22:00:00.000000127,6.929414172291356
2011-12-13 22:00:00.00000065,4.149793565065518
2011-12-13 22:00:00.000000227,3.5190185996043244
2011-12-13 22:00:00.000000257,5.676349756852276
2011-12-13 22:00:00.000000238,7.234989540989567
2011-12-13 22:00:00.0000008,8.252960707995209
2011-12-13 22:00:00.000000252,4.621810959596863
2011-12-13 22:00:00.000000204,12.429173595186374
2011-12-13 22:00:00.000000120,8.621936005090108
2011-12-13 22:00:00.000000175,4.0003001382808305
2011-12-13 22:00:00.00000010,13.479573764957278
2011-12-13 22:00:00.00000048,6.008161286776856
2011-12-13 22:00:00.000000189,4.621748744190107
2011-12-13 22:00:00.00000011,5.111675069561511
2011-12-13 22:00:00.000000247,7.085315211077118
2011-12-13 22:00:00.000000261,3.520756353702643
2011-12-13 22:00:00.0000004,11.812603624194745
2011-12-13 22:00:00.00000014,9.682990495940416
2011-12-13 22:00:00.000000151,32.938418705818
2011-12-13 22:00:00.00000025,6.172579925535248
2011-12-13 22:00:00.00000039,9.642822125587518
2011-12-13 22:00:00.000000179,7.399885347025972
2011-12-13 22:00:00.000000137,10.993987255760096
2011-12-13 22:00:00.00000091,12.111923015656252
2011-12-13 22:00:00.000000109,5.707131606018141
2011-12-13 22:00:00.000000174,8.420482200496377
2011-12-13 22:00:00.000000225,16.7830409574584
2011-12-13 22:00:00.000000207,6.396549789439597
2011-12-13 22:00:00.000000269,26.03153726832914
2011-12-13 22:00:00.000000234,7.148392218506209
2011-12-13 22:00:00.00000017,7.156981488183679
2011-12-13 22:00:00.00000046,5.788029315030459
2011-12-13 22:00:00.00000057,12.153356298844987
2011-12-13 22:00:00.000000105,7.842444544477268
2011-12-13 22:00:00.000000114,14.38329640074595
2011-12-13 22:00:00.00000030,5.0988630674494715
2011-12-13 22:00:00.000000100,6.223399298554099
2011-12-13 22:00:00.00000088,15.765704322818118
2011-12-13 22:00:00.000000242,8.159796242164283
2011-12-13 22:00:00.000000113,7.101698160259479
2011-12-13 22:00:00.000000157,11.560106149524767
2011-12-13 22:00:00.000000177,12.435650060335954
2011-12-13 22:00:00.000000169,8.052526017934236
2011-12-13 22:00:00.000000123,3.9815866389788437
2011-12-13 22:00:00.000000182,29.997726559494527
2011-12-13 22:00:00.000000129,7.130764750482558
2011-12-13 22:00:00.000000136,14.77429918961035
2011-12-13 22:00:00.000000187,5.58397245835079
2011-12-13 22:00:00.000000218,7.502895721836276
2011-12-13 22:00:00.000000167,25.55110205926715
2011-12-13 22:00:00.000000192,8.794781940297922
2011-12-13 22:00:00.00000024,6.424754982041216
2011-12-13 22:00:00.00000093,9.556615553499402
2011-12-13 22:00:00.000000260,3.8888035871919824
2011-12-13 22:00:00.00000038,4.303382539593241
2011-12-13 22:00:00.000000208,6.407272046949118
2011-12-13 22:00:00.000000210,6.263365407177203
2011-12-13 22:00:00.000000181,6.238420427149329
2011-12-13 22:00:00.000000111,10.056128413702039
2011-12-13 22:00:00.000000161,15.675557671064611
2011-12-13 22:00:00.000000209,4.740585282693195
2011-12-13 22:00:00.00000029,6.403313777863834
2011-12-13 22:00:00.00000067,5.196953698850342
2011-12-13 22:00:00.000000202,4.684247090438398
2011-12-13 22:00:00.000000245,8.792097128728239
2011-12-13 22:00:00.000000206,9.496389274991106
2011-12-13 22:00:00.0000003,6.420129438610805
2011-12-13 22:00:00.00000060,14.439956613654081
2011-12-13 22:00:00.00000053,5.585830677945717
2011-12-13 22:00:00.000000201,8.750185728168391
2011-12-13 22:00:00.000000212,9.131754255206703
2011-12-13 22:00:00.000000235,15.264332779339348
2011-12-13 22:00:00.000000170,23.49954014304465
2011-12-13 22:00:00.000000253,4.140564206040469
2011-12-13 22:00:00.000000172,17.68828715361036
2011-12-13 22:00:00.00000086,4.2175646892330505
2011-12-13 22:00:00.000000223,46.01201252538135
2011-12-13 22:00:00.0000009,10.9998897353189
2011-12-13 22:00:00.00000031,11.390676242788123
2011-12-13 22:00:00.000000243,9.496587973211364
2011-12-13 22:00:00.000000133,9.627931008198733
2011-12-13 22:00:00.000000199,7.612685834176502
2011-12-13 22:00:00.000000104,23.042478203542032
2011-12-13 22:00:00.00000023,48.371022007860134
2011-12-13 22:00:00.00000075,31.146668571831317
2011-12-13 22:00:00.000000217,4.695973884616339
2011-12-13 22:00:00.000000220,7.300981423818454
2011-12-13 22:00:00.000000211,4.0561853644402825
2011-12-13 22:00:00.000000150,7.848154507947368
2011-12-13 22:00:00.00000020,7.218781634421681
2011-12-13 22:00:00.000000254,5.81097674305164
2011-12-13 22:00:00.000000183,7.190046768865665
2011-12-13 22:00:00.000000166,11.57271159918501
2011-12-13 22:00:00.00000063,7.093477243690765
2011-12-13 22:00:00.000000124,5.128130520223966
2011-12-13 22:00:00.000000219,8.07525739239018
2011-12-13 22:00:00.00000099,14.382057611828927
2011-12-13 22:00:00.00000041,6.630219304029776
2011-12-13 22:00:00.00000080,9.661350797529309
2011-12-13 22:00:00.000000216,25.57370106902568
2011-12-13 22:00:00.000000240,4.846684210433822
2011-12-13 22:00:00.000000153,7.539064314889571
2011-12-13 22:00:00.00000068,3.6232952882130776
2011-12-13 22:00:00.000000263,9.3259649969329
2011-12-13 22:00:00.00000061,12.241603395501496
2011-12-13 22:00:00.000000162,5.8165956906168965
2011-12-13 22:00:00.00000045,5.04410398206632
2011-12-13 22:00:00.000000193,5.843907324098879
2011-12-13 22:00:00.000000112,30.0921526442509
2011-12-13 22:00:00.000000165,5.749203094785166
2011-12-13 22:00:00.000000255,12.063440367125214
2011-12-13 22:00:00.000000106,32.54227487465808
2011-12-13 22:00:00.000000125,13.548370276959911
2011-12-13 22:00:00.000000250,7.6890760731408525
2011-12-13 22:00:00.0000006,5.565289405554432
2011-12-13 22:00:00.00000090,4.596713389982915
2011-12-13 22:00:00.00000055,5.2247283113995815
2011-12-13 22:00:00.000000188,9.068317450040684
2011-12-13 22:00:00.000000259,12.886908099817672
2011-12-13 22:00:00.000000142,13.82597917420371
2011-12-13 22:00:00.000000155,6.694002973861308
2011-12-13 22:00:00.00000082,4.870153796612633
2011-12-13 22:00:00.00000069,6.496480481032629
2011-12-13 22:00:00.00000097,11.662962830357742
2011-12-13 22:00:00.000000107,29.887603959441527
2011-12-13 22:00:00.000000126,5.522510692616037
2011-12-13 22:00:00.00000012,10.062542366207056
2011-12-13 22:00:00.000000158,6.79787062683801
2011-12-13 22:00:00.000000196,7.001796027316595
2011-12-13 22:00:00.000000132,22.85366307878002
2011-12-13 22:00:00.000000244,6.034824889879172
2011-12-13 22:00:00.000000268,8.728778058885846
2011-12-13 22:00:00.00000064,5.648751465368271
2011-12-13 22:00:00.000000159,11.280364249209155
2011-12-13 22:00:00.000000163,20.87664715743874
2011-12-13 22:00:00.000000232,16.549318350747736
2011-12-13 22:00:00.0000007,3.0475955241132615
2011-12-13 22:00:00.00000054,4.261465691355319
2011-12-13 22:00:00.000000230,14.517264001025408
2011-12-13 22:00:00.000000256,6.228980615305902
2011-12-13 22:00:00.000000146,6.734908531210326
2011-12-13 22:00:00.000000265,7.53893721750051
2011-12-13 22:00:00.00000076,6.377489952213864
2011-12-13 22:00:00.00000062,18.525276079572635
2011-12-13 22:00:00.00000032,6.0144830443199915
2011-12-13 22:00:00.000000213,4.838792291414464
2011-12-13 22:00:00.00000083,13.375680609697604
2011-12-13 22:00:00.00000026,2.283491156961623
2011-12-13 22:00:00.000000239,12.229815250742313
2011-12-13 22:00:00.000000233,10.36730121904587
2011-12-13 22:00:00.00000089,4.4759871562947104
2011-12-13 22:00:00.000000267,6.963498945210119
2011-12-13 22:00:00.000000176,7.516431048550357
2011-12-13 22:00:00.000000139,4.579340857969069
2011-12-13 22:00:00.00000027,4.129669579474422
2011-12-13 22:00:00.00000042,8.251907778375418
2011-12-13 22:00:00.000000241,13.9805155068189
2011-12-13 22:00:00.000000222,7.257519906928077
2012-03-12 09:50:24.0000001,7.899961772575816
2012-03-12 09:50:24.0000003,6.405100994542152
2012-03-12 09:50:24.0000002,5.980234897873423
2014-05-13 07:33:52.0000006,5.366661793188896
2014-05-13 07:33:52.0000004,6.217663029896671
2014-05-13 07:33:52.0000001,9.080769151997043
2014-05-13 07:33:52.0000002,4.94191698245267
2014-05-13 07:33:52.0000003,13.499606831174653
2011-06-30 09:37:08.0000002,10.529097206145156
2011-06-30 09:37:08.0000003,5.12015063889724
2012-09-18 17:13:40.0000002,7.14660567904
2012-09-18 17:13:40.0000001,7.459276246644938
2011-06-07 12:11:56.0000004,18.28982790649476
2011-06-07 12:11:56.0000001,12.89720048131339
2011-06-07 12:11:56.0000003,29.575128218829065
2011-06-07 12:11:56.0000002,5.440801406568411
2011-06-07 12:11:56.0000005,6.50671248319655
2010-05-21 23:04:44.0000002,18.950073269667243
2010-05-21 23:04:44.0000001,13.771619857941062
2009-01-28 16:36:28.0000002,6.722565830032023
2009-01-28 16:36:28.0000003,45.894484328894436
2009-01-28 16:36:28.0000005,6.129350366113345
2009-01-28 16:36:28.0000006,9.239446394767441
2009-01-28 16:36:28.0000001,5.638439008522817
2012-03-12 02:58:56.0000001,20.757937923082842
2010-07-21 22:06:12.0000005,8.385132065293568
2010-07-21 22:06:12.0000003,6.359506804346262
2010-07-21 22:06:12.0000001,25.24745845590808
2010-07-21 22:06:12.0000002,8.857763346316451
2009-04-12 16:00:56.0000001,11.736277623003357
2013-05-24 13:37:32.0000001,7.4727761039821905
2011-07-29 20:50:36.0000001,12.561849915879135
2011-07-29 20:50:36.0000003,23.29269288369435
2011-07-29 20:50:36.0000002,5.1464609005601964
2014-03-05 21:07:12.0000003,13.199345514461589
2014-03-05 21:07:12.0000004,8.249688126585234
2009-11-28 15:07:24.0000004,49.27969330099984
2009-11-28 15:07:24.0000001,15.116539005945098
2009-11-28 15:07:24.0000003,6.053613998385412
2015-04-11 14:16:12.0000003,6.897568842553995
2015-04-11 14:16:12.00000010,5.152195357445503
2015-04-11 14:16:12.00000011,7.303143134369933
2015-04-11 14:16:12.0000001,7.484205313799892
2015-04-11 14:16:12.0000002,6.571474071502868
2015-04-11 14:16:12.0000006,57.765535295917225
2015-04-11 14:16:12.0000007,5.914588206337307
2015-04-11 14:16:12.0000008,10.294761669250315
2014-11-15 10:57:20.0000002,4.513320865865438
2014-11-15 10:57:20.0000001,7.492034530498712
2010-07-31 15:47:28.0000001,4.735138702767161
2014-05-12 20:56:48.0000005,4.947021788655174
2014-05-12 20:56:48.0000001,7.845218938742946
2014-05-12 20:56:48.0000004,7.4072278157630995
2014-05-12 20:56:48.0000003,7.956337703844176
2014-05-12 20:56:48.0000002,11.031343225225
2014-01-16 06:00:48.0000001,11.504650443581058
2014-04-23 11:18:40.0000003,10.94975096905084
2014-04-23 11:18:40.0000002,7.568201363805953
2014-04-23 11:18:40.0000001,10.371396465964752
2011-09-22 04:49:56.0000001,32.62696494630453
2011-10-28 07:35:52.0000003,5.875597185364138
2011-10-28 07:35:52.0000002,10.353887904526005
2011-10-28 07:35:52.0000001,5.99161486102343
2015-05-10 19:54:00.0000001,7.994028277165668
2015-05-10 19:54:00.0000003,6.531765733445674
2015-05-10 19:54:00.0000005,9.404842848156585
2015-05-10 19:54:00.0000004,11.370537407860366
2011-03-28 23:18:48.0000001,9.854447152576823
2014-08-26 01:31:04.0000001,26.96173156539434
2015-02-26 15:55:48.0000004,13.352728426052861
2015-02-26 15:55:48.0000003,8.423776341701354
2015-02-26 15:55:48.0000002,6.772173034329394
2013-11-22 15:36:36.0000002,5.051923310069757
2010-02-13 11:03:04.0000002,4.881488388990375
2010-02-13 11:03:04.0000001,4.543211326028463
2010-02-13 11:03:04.0000004,4.999353781474287
2010-02-13 11:03:04.0000003,5.2653669182281115
2011-06-26 18:48:08.0000004,8.422182197771376
2011-06-26 18:48:08.0000005,16.53068899617236
2011-06-26 18:48:08.0000002,4.998475352092745
2011-06-26 18:48:08.0000001,7.611891724499203
2010-10-14 23:48:56.0000001,5.948512722838159
2010-10-14 23:48:56.0000002,41.342658363037806
2010-10-14 23:48:56.0000003,11.993184777802712
2010-10-14 23:48:56.0000004,6.059311066489754
2011-01-22 07:48:28.0000001,7.83858771865817
2011-10-17 18:49:20.0000003,16.18192720307378
2011-10-17 18:49:20.0000002,6.843116023606405
2011-10-17 18:49:20.0000005,8.716854048630033
2009-03-24 16:39:12.0000002,9.394576465088335
2009-03-24 16:39:12.0000004,7.420391922331978
2009-03-24 16:39:12.0000003,9.890419083400642
2009-03-24 16:39:12.0000001,6.3105067077355645
2014-07-21 18:19:00.000000102,7.838119363800197
2014-07-21 18:19:00.000000106,9.840746351109717
2014-07-21 18:19:00.000000107,5.746224567568142
2014-07-21 18:19:00.00000094,34.44827322002915
2014-07-21 18:19:00.000000161,7.537016602988402
2014-07-21 18:19:00.000000129,17.551595597184356
2014-07-21 18:19:00.00000083,5.393661294051312
2014-07-21 18:19:00.000000163,14.337310355692459
2014-07-21 18:19:00.000000117,11.031681522863579
2014-07-21 18:19:00.00000028,4.757106977506702
2014-07-21 18:19:00.00000089,14.045444441622438
2014-07-21 18:19:00.000000130,6.080358411565471
2014-07-21 18:19:00.000000105,7.49888115115887
2014-07-21 18:19:00.000000123,16.63482617191729
2014-07-21 18:19:00.000000103,56.652140677263155
2014-07-21 18:19:00.000000227,5.627116604228178
2014-07-21 18:19:00.000000189,9.187380442167118
2014-07-21 18:19:00.000000168,7.840223728068012
2014-07-21 18:19:00.000000173,11.889754323029587
2014-07-21 18:19:00.000000128,15.185753140263113
2014-07-21 18:19:00.000000143,22.79830787768096
2014-07-21 18:19:00.00000018,22.906295152170664
2014-07-21 18:19:00.00000049,11.125841188580457
2014-07-21 18:19:00.00000022,7.534228314731208
2014-07-21 18:19:00.000000200,6.1343731605420215
2014-07-21 18:19:00.000000193,9.391592624597848
2014-07-21 18:19:00.000000231,12.992049366982306
2014-07-21 18:19:00.000000202,11.732664130331335
2014-07-21 18:19:00.00000092,32.725178045993324
2014-07-21 18:19:00.000000148,6.088008943399055
2014-07-21 18:19:00.00000057,4.924848809978034
2014-07-21 18:19:00.00000074,7.366673764810334
2014-07-21 18:19:00.000000183,12.8046101669938
2014-07-21 18:19:00.000000221,27.182642742312918
2014-07-21 18:19:00.00000078,7.746720835955542
2014-07-21 18:19:00.00000058,6.938511935196242
2014-07-21 18:19:00.000000214,7.325574741145697
2014-07-21 18:19:00.000000122,9.48257894251232
2014-07-21 18:19:00.000000137,4.160121661001908
2014-07-21 18:19:00.00000027,10.961240887507266
2014-07-21 18:19:00.00000047,20.810438080960107
2014-07-21 18:19:00.00000061,9.935615644251799
2014-07-21 18:19:00.000000196,10.079587258960206
2014-07-21 18:19:00.000000125,16.02941070633479
2014-07-21 18:19:00.000000126,19.31224067921299
2014-07-21 18:19:00.000000145,4.586056809641615
2014-07-21 18:19:00.00000080,13.498221454307277
2014-07-21 18:19:00.00000055,9.285603013147679
2014-07-21 18:19:00.00000066,10.478639994399714
2014-07-21 18:19:00.000000111,5.779865907341389
2014-07-21 18:19:00.00000042,6.8849739025391745
2014-07-21 18:19:00.000000215,5.947052775193642
2014-07-21 18:19:00.00000043,27.706045071205814
2014-07-21 18:19:00.000000119,19.463023887452156
2014-07-21 18:19:00.000000115,12.776822559643131
2014-07-21 18:19:00.0000009,9.37024885499764
2014-07-21 18:19:00.00000075,9.812823141701816
2014-07-21 18:19:00.000000118,4.657811974633734
2014-07-21 18:19:00.00000038,18.06346337864283
2014-07-21 18:19:00.000000124,10.279363935760864
2014-07-21 18:19:00.000000242,10.086109033012248
2014-07-21 18:19:00.00000019,7.52203633324097
2014-07-21 18:19:00.00000056,11.004833497539524
2014-07-21 18:19:00.000000239,6.902144565976398
2014-07-21 18:19:00.000000101,8.687950908530636
2014-07-21 18:19:00.000000216,41.03319994222654
2014-07-21 18:19:00.000000198,6.037145640237389
2014-07-21 18:19:00.000000174,39.48174033249104
2014-07-21 18:19:00.00000070,7.851197270246755
2014-07-21 18:19:00.0000004,11.219702477283764
2014-07-21 18:19:00.000000135,7.44624920986569
2014-07-21 18:19:00.000000165,8.05935809209686
2014-07-21 18:19:00.00000010,12.092995206125789
2014-07-21 18:19:00.000000211,7.696858842354722
2014-07-21 18:19:00.000000190,7.936347657411253
2014-07-21 18:19:00.00000021,6.480831493031766
2014-07-21 18:19:00.000000204,6.253513684392264
2014-07-21 18:19:00.000000112,7.1859161501880084
2014-07-21 18:19:00.000000169,22.241342142661274
2014-07-21 18:19:00.000000226,8.471529092393247
2014-07-21 18:19:00.000000109,6.224667385810958
2014-07-21 18:19:00.000000113,19.397017815771196
2014-07-21 18:19:00.000000127,18.40866535197888
2014-07-21 18:19:00.000000182,11.530737916219076
2014-07-21 18:19:00.00000036,8.183851751816194
2014-07-21 18:19:00.000000220,4.364880932541686
2014-07-21 18:19:00.000000121,7.516129711030841
2014-07-21 18:19:00.00000050,10.5831396382659
2014-07-21 18:19:00.000000178,5.485160679515635
2014-07-21 18:19:00.000000166,8.638943402395892
2014-07-21 18:19:00.000000224,7.139147261668895
2014-07-21 18:19:00.000000134,6.618854782685148
2014-07-21 18:19:00.000000195,12.690664087836602
2014-07-21 18:19:00.00000015,40.241929574442196
2014-07-21 18:19:00.0000005,52.821149441635065
2014-07-21 18:19:00.000000120,13.923849737965272
2014-07-21 18:19:00.000000133,6.811589053702116
2014-07-21 18:19:00.00000044,8.490323185157685
2014-07-21 18:19:00.000000233,7.852386148551537
2014-07-21 18:19:00.00000063,11.595384000694654
2014-07-21 18:19:00.000000167,9.496540329140657
2014-07-21 18:19:00.000000208,7.993177911859433
2014-07-21 18:19:00.00000030,10.78274389887406
2014-07-21 18:19:00.00000098,6.739494827773645
2014-07-21 18:19:00.000000179,7.996726489556036
2014-07-21 18:19:00.000000219,4.723777106171784
2014-07-21 18:19:00.0000006,4.534026628497098
2014-07-21 18:19:00.0000008,14.419775802717727
2014-07-21 18:19:00.00000031,23.691267734263572
2014-07-21 18:19:00.000000225,5.881211138825688
2014-07-21 18:19:00.000000235,9.636244114523816
2014-07-21 18:19:00.000000104,10.086729759817763
2014-07-21 18:19:00.00000011,4.366287112309314
2014-07-21 18:19:00.00000026,5.104214406223148
2014-07-21 18:19:00.000000228,6.936474939504439
2014-07-21 18:19:00.000000154,8.333427643025395
2014-07-21 18:19:00.000000240,5.781768738802933
2014-07-21 18:19:00.00000069,9.748940028585102
2014-07-21 18:19:00.000000210,9.80211052187218
2014-07-21 18:19:00.00000097,24.567066026774494
2014-07-21 18:19:00.000000136,7.753718427341687
2014-07-21 18:19:00.000000150,9.059356496325321
2014-07-21 18:19:00.00000060,4.393263397754587
2014-07-21 18:19:00.00000073,5.44008649535012
2014-07-21 18:19:00.000000177,19.17189246417298
2014-07-21 18:19:00.000000222,8.49624347691153
2014-07-21 18:19:00.0000003,19.86174080409016
2014-07-21 18:19:00.00000012,5.388432904326946
2014-07-21 18:19:00.000000139,6.488201028228236
2014-07-21 18:19:00.000000194,10.962092240726786
2014-07-21 18:19:00.00000014,10.208108629585597
2014-07-21 18:19:00.00000051,6.05618368018589
2014-07-21 18:19:00.000000218,11.338660574673915
2014-07-21 18:19:00.000000181,6.591256297559499
2014-07-21 18:19:00.000000114,13.75729167319236
2014-07-21 18:19:00.00000072,8.041306280588438
2014-07-21 18:19:00.000000213,6.620554814696377
2014-07-21 18:19:00.00000064,5.025500779947882
2012-12-07 16:13:08.0000001,16.079922238550452
2011-06-13 09:55:04.0000005,9.242780073874622
2011-06-13 09:55:04.0000004,6.217342369140474
2011-06-13 09:55:04.0000001,8.773454748507127
2014-12-27 22:31:56.0000002,12.820668741081302
2014-11-24 09:50:20.0000001,5.239158654163195
2014-11-24 09:50:20.0000002,20.047929307444452
2015-02-17 12:29:52.0000003,7.750604148846651
2015-02-17 12:29:52.0000002,9.812836324411403
2015-02-17 12:29:52.0000004,16.25957893199201
2015-02-17 12:29:52.0000001,5.312272074064681
2010-02-21 21:57:20.0000001,7.727738065994787
2010-02-21 21:57:20.0000002,4.462322518067159
2010-09-20 16:48:00.000000101,12.043067303039539
2010-09-20 16:48:00.000000140,5.908549760059496
2010-09-20 16:48:00.00000052,6.758191986175885
2010-09-20 16:48:00.00000038,11.427099060545391
2010-09-20 16:48:00.000000135,8.528197374820442
2010-09-20 16:48:00.000000145,8.904117956364027
2010-09-20 16:48:00.00000090,11.79665300336462
2010-09-20 16:48:00.00000088,28.843923525234114
2010-09-20 16:48:00.000000161,16.08023308819242
2010-09-20 16:48:00.000000160,7.626151415244043
2010-09-20 16:48:00.00000012,6.588524607576138
2010-09-20 16:48:00.00000028,44.66101089665626
2010-09-20 16:48:00.000000117,23.75645829672814
2010-09-20 16:48:00.00000018,5.592447329546318
2010-09-20 16:48:00.00000059,5.996108995655891
2010-09-20 16:48:00.00000061,4.967816819563717
2010-09-20 16:48:00.00000037,6.818228677617207
2010-09-20 16:48:00.000000133,13.140357344689635
2010-09-20 16:48:00.000000141,11.728549108041596
2010-09-20 16:48:00.000000113,27.566092658384814
2010-09-20 16:48:00.00000067,17.202464143115776
2010-09-20 16:48:00.00000066,22.16949094967979
2010-09-20 16:48:00.000000128,10.670737339348955
2010-09-20 16:48:00.000000109,9.97474866755384
2010-09-20 16:48:00.000000167,27.992813543681255
2010-09-20 16:48:00.00000065,5.215983079624161
2010-09-20 16:48:00.000000157,35.768349647812926
2010-09-20 16:48:00.00000045,11.900256103731293
2010-09-20 16:48:00.00000054,8.658937392424635
2010-09-20 16:48:00.00000076,6.336111184335951
2010-09-20 16:48:00.000000125,14.189500749742363
2010-09-20 16:48:00.00000031,12.321371868389972
2010-09-20 16:48:00.000000105,7.780300162968428
2010-09-20 16:48:00.00000017,8.324024134401835
2010-09-20 16:48:00.000000127,5.786059358120446
2010-09-20 16:48:00.000000149,45.532413220890966
2010-09-20 16:48:00.00000039,26.99418571481264
2010-09-20 16:48:00.00000095,33.20880643210762
2010-09-20 16:48:00.00000062,8.778031880931344
2010-09-20 16:48:00.00000029,9.07231121639974
2010-09-20 16:48:00.000000155,30.439672775540522
2010-09-20 16:48:00.000000123,8.1712191330686
2010-09-20 16:48:00.00000020,9.436515353663273
2010-09-20 16:48:00.0000003,10.186994374767774
2010-09-20 16:48:00.000000102,5.86845758210687
2010-09-20 16:48:00.00000096,7.717696512729172
