key,fare_amount
2014-10-27 14:58:00.00000085,6.935070108946814
2014-10-27 14:58:00.00000038,10.562235191832453
2014-10-27 14:58:00.0000004,8.597001530519874
2014-10-27 14:58:00.00000037,29.880603708045218
2014-10-27 14:58:00.00000041,5.053633057780767
2014-10-27 14:58:00.000000141,5.140555904841412
2014-10-27 14:58:00.000000140,10.335800505974452
2014-10-27 14:58:00.00000042,8.804188280719327
2014-10-27 14:58:00.000000109,7.362237606697064
2014-10-27 14:58:00.00000077,12.787675607496192
2014-10-27 14:58:00.00000026,20.058476035963785
2014-10-27 14:58:00.000000151,4.51039485118015
2014-10-27 14:58:00.00000061,9.064061821038532
2014-10-27 14:58:00.000000114,17.355003031284458
2014-10-27 14:58:00.00000021,17.89804865683594
2014-10-27 14:58:00.00000063,6.264260662062103
2014-10-27 14:58:00.00000072,56.87228062534498
2014-10-27 14:58:00.000000131,8.511470893386576
2014-10-27 14:58:00.0000005,40.37605181721299
2014-10-27 14:58:00.000000110,7.03976119216685
2014-10-27 14:58:00.00000011,7.384011346973316
2014-10-27 14:58:00.00000064,6.58219494327046
2014-10-27 14:58:00.00000033,5.457573374696747
2014-10-27 14:58:00.00000091,6.683075295426853
2014-10-27 14:58:00.0000003,15.084361223860158
2014-10-27 14:58:00.00000096,4.323166160069258
2014-10-27 14:58:00.00000051,10.812862665982085
2014-10-27 14:58:00.00000020,8.741257523910804
2014-10-27 14:58:00.000000138,56.387681088180905
2014-10-27 14:58:00.0000002,21.085843195003864
2014-10-27 14:58:00.00000039,12.040729301878613
2014-10-27 14:58:00.00000073,10.281410350432044
2014-10-27 14:58:00.000000116,8.515243603013664
2014-10-27 14:58:00.00000049,8.916776517950652
2014-10-27 14:58:00.00000025,15.871781673363754
2014-10-27 14:58:00.000000133,4.360371001330057
2014-10-27 14:58:00.00000043,9.409602187452629
2014-10-27 14:58:00.00000055,6.781967719473815
2014-10-27 14:58:00.000000124,36.53850079783553
2014-10-27 14:58:00.00000083,10.778422545954058
2014-10-27 14:58:00.00000010,7.807203149844306
2014-10-27 14:58:00.000000126,5.936443225545412
2014-10-27 14:58:00.00000017,9.550755501341179
2014-10-27 14:58:00.000000139,12.392020564764662
2014-10-27 14:58:00.00000014,5.779190447275039
2014-10-27 14:58:00.00000045,7.588782806584418
2014-10-27 14:58:00.000000132,5.868344641344512
2014-10-27 14:58:00.00000080,39.172526913198645
2014-10-27 14:58:00.00000019,7.450007095100699
2014-10-27 14:58:00.000000102,13.556777428249925
2014-10-27 14:58:00.00000062,14.263352629509233
2014-10-27 14:58:00.000000122,39.52473999318654
2014-10-27 14:58:00.00000032,18.150015998202772
2014-10-27 14:58:00.00000015,9.327449246641816
2014-10-27 14:58:00.00000084,56.8082227204201
2014-10-27 14:58:00.000000134,6.886729852905056
2014-10-27 14:58:00.00000093,11.356951326645083
2014-10-27 14:58:00.00000068,7.699402402021141
2014-10-27 14:58:00.00000089,48.50567952407509
2014-10-27 14:58:00.00000027,56.69560768487395
2009-10-08 23:44:56.0000004,15.044977126995692
2009-10-08 23:44:56.0000001,11.975185737336048
2012-11-03 17:11:00.00000035,5.598778186490024
2012-11-03 17:11:00.000000107,9.697416303854576
2012-11-03 17:11:00.00000069,10.823177423592231
2012-11-03 17:11:00.000000116,12.225119863628029
2012-11-03 17:11:00.000000145,5.884644346102317
2012-11-03 17:11:00.00000097,5.344053785246457
2012-11-03 17:11:00.000000119,5.33994929345559
2012-11-03 17:11:00.000000134,4.556931316764302
2012-11-03 17:11:00.000000137,7.57740591367558
2012-11-03 17:11:00.00000010,18.62003581024502
2012-11-03 17:11:00.000000157,4.974932830216897
2012-11-03 17:11:00.000000121,18.624607385032604
2012-11-03 17:11:00.00000073,54.709166408597305
2012-11-03 17:11:00.00000062,9.456751508996014
2012-11-03 17:11:00.000000130,7.585218531262012
2012-11-03 17:11:00.000000141,9.011249379647717
2012-11-03 17:11:00.00000098,11.731401165271357
2012-11-03 17:11:00.00000066,8.573630533062433
2012-11-03 17:11:00.00000036,9.767414079124732
2012-11-03 17:11:00.00000026,4.61324918447201
2012-11-03 17:11:00.000000110,7.739289046985554
2012-11-03 17:11:00.00000021,6.387294609416091
2012-11-03 17:11:00.00000040,6.90878333042437
2012-11-03 17:11:00.00000087,11.251341113033057
2012-11-03 17:11:00.00000039,9.661660346892058
2012-11-03 17:11:00.00000033,12.093241262102701
2012-11-03 17:11:00.0000006,6.253326907106077
2012-11-03 17:11:00.00000025,17.106711897893106
2012-11-03 17:11:00.000000129,10.73641168937862
2012-11-03 17:11:00.000000153,12.19768518913467
2012-11-03 17:11:00.000000138,12.162663167747485
2012-11-03 17:11:00.000000143,8.407326260634518
2012-11-03 17:11:00.000000109,7.017926211830211
2012-11-03 17:11:00.00000042,12.380745398430495
2012-11-03 17:11:00.000000104,20.47004447974028
2012-11-03 17:11:00.0000005,7.347922733518797
2012-11-03 17:11:00.00000056,54.81233707263788
2012-11-03 17:11:00.00000045,4.830236492548008
2012-11-03 17:11:00.00000034,12.290217684185517
2012-11-03 17:11:00.000000120,9.662379535829563
2012-11-03 17:11:00.000000127,10.01321223437646
2012-11-03 17:11:00.00000022,5.007906240793503
2012-11-03 17:11:00.0000003,17.614564014714325
2012-11-03 17:11:00.00000084,7.492426593841567
2012-11-03 17:11:00.00000089,10.698916563300209
2012-11-03 17:11:00.00000041,10.721956160092578
2012-11-03 17:11:00.000000108,12.212635946036125
2012-11-03 17:11:00.000000158,8.158912164586527
2012-11-03 17:11:00.000000122,4.363003519229233
2012-11-03 17:11:00.000000111,18.618403220420227
2012-11-03 17:11:00.00000027,4.822890323557046
2012-11-03 17:11:00.0000008,8.235500154914838
2012-11-03 17:11:00.000000148,19.934320755491896
2012-11-03 17:11:00.000000144,38.58426449951266
2012-11-03 17:11:00.00000029,9.738690057160255
2012-11-03 17:11:00.00000049,6.696943197119892
2012-11-03 17:11:00.00000011,6.019917551499868
2012-11-03 17:11:00.00000094,17.936573389387323
2012-11-03 17:11:00.000000152,17.58459609359536
2012-11-03 17:11:00.00000051,9.622777813442731
2012-11-03 17:11:00.00000048,7.9267583952018255
2012-11-03 17:11:00.00000043,9.497771363483242
2012-11-03 17:11:00.00000059,8.626212533850744
2012-11-03 17:11:00.00000019,7.317714365240326
2012-11-03 17:11:00.000000135,11.128359413994565
2012-11-03 17:11:00.00000017,11.06947665059604
2012-11-03 17:11:00.000000146,7.3997243358106335
2012-11-03 17:11:00.00000068,11.671550931260386
2012-11-03 17:11:00.00000092,11.806676234323572
2012-11-03 17:11:00.0000002,19.01493197457335
2012-11-03 17:11:00.000000133,6.012942569714226
2012-11-03 17:11:00.00000038,12.908768054946117
2012-11-03 17:11:00.000000123,6.793868566216746
2012-11-03 17:11:00.00000015,5.4112441743443025
2012-11-03 17:11:00.000000131,5.393864646907373
2012-11-03 17:11:00.000000112,5.571138690143786
2012-11-03 17:11:00.000000100,6.907033682264127
2012-11-03 17:11:00.00000095,15.631790017288086
2012-11-03 17:11:00.0000004,7.525628366974463
2012-11-03 17:11:00.00000047,15.378950776278575
2012-11-03 17:11:00.00000020,14.92124839834796
2012-11-03 17:11:00.000000156,16.868179980958146
2012-11-03 17:11:00.00000014,5.643158413309963
2012-11-03 17:11:00.000000139,10.679540781102167
2012-11-03 17:11:00.000000154,8.222606454633853
2012-11-03 17:11:00.000000151,6.100240150889725
2012-11-03 17:11:00.00000070,10.41118502379913
2012-11-03 17:11:00.00000023,11.137438216635747
2012-11-03 17:11:00.00000065,9.899905961692182
2012-11-03 17:11:00.00000018,9.39317628233131
2012-11-03 17:11:00.00000088,5.973245023212459
2012-11-03 17:11:00.000000140,14.732154794454303
2012-11-03 17:11:00.00000071,8.80150547479146
2009-05-07 13:58:32.0000003,7.138605213429766
2009-05-07 13:58:32.0000001,7.2588316809573055
2011-12-25 21:26:32.0000001,4.9055507625623225
2015-01-12 19:01:00.0000001,14.105057999129361
2015-01-12 19:01:00.0000003,4.736565722244201
2015-01-12 19:01:00.0000004,8.133311038697537
2015-01-12 19:01:00.0000002,6.488013762833756
2009-10-06 16:09:24.0000001,7.68485270028695
2009-10-06 16:09:24.0000003,7.434636769882697
2009-10-06 16:09:24.0000002,6.006673986539756
2009-05-06 01:49:12.0000003,29.173038093516652
2009-05-06 01:49:12.0000005,6.238034200687465
2009-05-06 01:49:12.0000001,13.184530208087224
2009-05-06 01:49:12.0000006,7.896256967041479
2014-10-07 11:20:56.0000002,34.30483163506466
2014-10-07 11:20:56.0000001,11.930488670192
2014-10-07 11:20:56.0000003,7.43752564506883
2009-02-10 15:30:04.0000002,11.982770547523543
2009-02-10 15:30:04.0000001,8.74618324363676
2013-09-28 00:06:20.0000004,16.09225229661497
2013-09-28 00:06:20.0000001,16.78344332181628
2013-09-28 00:06:20.0000009,13.672626362354865
2013-09-28 00:06:20.0000008,12.227633272248195
2013-09-28 00:06:20.0000007,6.427788436485737
2013-09-28 00:06:20.0000006,12.398861009987518
2013-09-28 00:06:20.0000002,12.951791085537174
2013-07-18 08:25:04.0000001,9.291276040060971
2013-07-18 08:25:04.0000002,5.711853515615891
2013-07-18 08:25:04.0000003,9.894616795793555
2011-03-11 01:44:00.00000010,7.022168020295072
2011-03-11 01:44:00.00000070,6.329560243887109
2011-03-11 01:44:00.00000088,20.972892943710775
2011-03-11 01:44:00.00000063,14.492101193771356
2011-03-11 01:44:00.00000058,15.944416993670417
2011-03-11 01:44:00.00000086,17.572867865219497
2011-03-11 01:44:00.00000053,6.010806234995748
2011-03-11 01:44:00.00000094,10.258536268617751
2011-03-11 01:44:00.00000069,4.998339811545686
2011-03-11 01:44:00.00000061,15.564748398347268
2011-03-11 01:44:00.0000008,4.80645562768286
2011-03-11 01:44:00.0000002,14.31340818166955
2011-03-11 01:44:00.00000050,4.616753469287246
2011-03-11 01:44:00.00000068,8.565226704183923
2011-03-11 01:44:00.00000018,8.317799684286513
2011-03-11 01:44:00.00000079,14.562331604367774
2011-03-11 01:44:00.00000037,5.283600103104209
2011-03-11 01:44:00.00000015,8.320715241461388
2011-03-11 01:44:00.00000071,6.340436676987539
2011-03-11 01:44:00.00000054,14.653769988299892
2011-03-11 01:44:00.00000080,4.809424462089452
2011-03-11 01:44:00.00000078,8.617017438405545
2011-03-11 01:44:00.00000055,8.181044619334909
2011-03-11 01:44:00.00000026,17.857598109473418
2011-03-11 01:44:00.00000045,10.32763124807447
2011-03-11 01:44:00.00000013,5.942467524855581
2011-03-11 01:44:00.0000007,25.62713436798556
2011-03-11 01:44:00.00000024,4.664893057770791
2011-03-11 01:44:00.00000093,5.305651919781082
2011-03-11 01:44:00.00000089,8.570628947566739
2011-03-11 01:44:00.00000022,8.901321215594159
2011-03-11 01:44:00.00000020,4.789185729921552
2011-03-11 01:44:00.00000025,4.502591169392833
2011-03-11 01:44:00.00000090,24.97261982370029
2011-03-11 01:44:00.00000087,15.257313845715982
2011-03-11 01:44:00.00000017,13.360088352718108
2011-03-11 01:44:00.00000031,22.54520753619605
2011-03-11 01:44:00.00000048,12.328099097426566
2011-03-11 01:44:00.00000076,17.878658155218616
2011-03-11 01:44:00.00000012,14.364310878144268
2011-03-11 01:44:00.00000066,8.938860350210637
2011-03-11 01:44:00.0000001,6.758560023461564
2011-03-11 01:44:00.00000091,14.037815026660532
2011-03-11 01:44:00.00000043,8.15844852034475
2011-03-11 01:44:00.00000060,6.288719952193069
2011-03-11 01:44:00.00000049,12.416824687078773
2011-03-11 01:44:00.00000073,6.23228699101023
2011-03-11 01:44:00.0000004,12.971341260216116
2013-12-16 19:06:44.0000002,6.5095430060754405
2013-12-18 03:49:24.0000001,7.990847587933096
2013-08-05 19:04:36.0000002,10.753641355159417
2013-08-05 19:04:36.0000001,8.48176103738949
2009-05-08 18:00:36.0000002,5.375231090935697
2013-01-27 00:09:12.0000002,12.552376044979617
2013-01-27 00:09:12.0000006,7.0207622094838715
2013-01-27 00:09:12.0000009,9.181409985796993
2013-01-27 00:09:12.0000001,5.320641223446342
2013-01-27 00:09:12.0000004,8.65749878087069
2013-01-27 00:09:12.0000007,13.811243195164234
2013-01-27 00:09:12.0000005,8.49782596569142
2012-06-18 22:51:56.0000002,5.603127320524977
2012-06-18 22:51:56.0000001,4.750429797324895
2011-06-20 09:55:24.0000004,8.566122529830698
2011-06-20 09:55:24.0000003,5.533597875429575
2011-06-20 09:55:24.0000001,8.690135557278326
2011-06-20 09:55:24.0000002,4.875395201432785
2011-06-20 09:55:24.0000005,7.963468572369758
2015-02-22 09:48:32.0000002,8.252313225998877
2015-02-22 09:48:32.0000001,18.148363863991396
2015-02-22 09:48:32.0000003,22.575023269327506
2010-08-25 23:40:32.0000001,10.405764863662553
2012-01-07 11:21:56.0000002,13.145074843784975
2012-10-31 12:17:24.0000003,8.677977918959035
2012-10-31 12:17:24.0000001,5.878773673311178
2012-10-20 02:05:08.0000001,14.267538372760985
2012-10-20 02:05:08.0000002,6.05310961930196
2012-05-06 08:52:08.0000001,11.72952128493726
2014-10-11 15:11:24.0000002,6.403674393463483
2014-10-11 15:11:24.0000004,42.49628341235889
2014-10-11 15:11:24.0000005,14.360168855081401
2014-10-11 15:11:24.0000006,34.72645610348408
2014-10-11 15:11:24.0000001,7.169683344601537
2009-08-17 12:27:08.0000004,6.645070503876047
2009-08-17 12:27:08.0000001,19.790814015934114
2009-08-17 12:27:08.0000003,6.797821916012768
2011-10-28 07:45:04.0000001,15.77789052037992
2011-10-28 07:45:04.0000003,6.704975958016055
2011-10-28 07:45:04.0000002,4.72751454862499
2014-04-09 09:23:12.0000003,8.513969609818194
2014-04-09 09:23:12.0000005,7.808454935073451
2014-04-09 09:23:12.0000002,7.228578157944639
2014-04-09 09:23:12.0000001,11.115538587796694
2013-09-15 02:37:52.0000001,11.202532843425715
2013-09-15 02:37:52.0000003,8.936111738543266
2009-11-25 19:32:52.0000005,12.919619943434173
2009-11-25 19:32:52.0000002,10.173594844328434
2009-11-25 19:32:52.0000003,17.79407240201912
2014-05-30 00:09:16.0000002,12.483245071991524
2014-05-30 00:09:16.0000005,11.523900948804476
2014-05-30 00:09:16.0000003,5.653697574915438
2014-05-30 00:09:16.0000004,6.187573537939487
2014-05-30 00:09:16.0000001,10.233563281900336
2013-10-24 14:18:20.0000001,4.627588084205456
2013-10-24 14:18:20.0000002,6.716066183179899
2013-10-24 14:18:20.0000003,12.847318461881493
2014-06-07 22:07:12.0000002,15.110918470409853
2014-06-07 22:07:12.0000001,12.590757205507687
2013-01-07 17:08:32.0000003,8.249250144047949
2013-01-07 17:08:32.0000001,6.406715735326766
2010-08-11 00:12:08.0000001,5.891621863552831
2011-10-04 09:37:00.0000007,7.43098218620372
2011-10-04 09:37:00.00000092,6.770361338401143
2011-10-04 09:37:00.000000150,6.643162297474617
2011-10-04 09:37:00.00000010,5.567296060481166
2011-10-04 09:37:00.00000065,31.686590638894906
2011-10-04 09:37:00.000000151,6.622209714615166
2011-10-04 09:37:00.00000089,5.194955542739804
2011-10-04 09:37:00.000000120,7.066120718587285
2011-10-04 09:37:00.0000009,5.89241888601502
2011-10-04 09:37:00.000000110,6.083644656116633
2011-10-04 09:37:00.00000098,12.986908797551983
2011-10-04 09:37:00.00000011,4.750237704245111
2011-10-04 09:37:00.00000042,7.4398948014034225
2011-10-04 09:37:00.00000024,8.177851773022306
2011-10-04 09:37:00.000000188,15.859107324146567
2011-10-04 09:37:00.00000071,10.557012393178441
2011-10-04 09:37:00.000000168,10.900285987431223
2011-10-04 09:37:00.000000159,9.968744006456756
2011-10-04 09:37:00.000000171,10.608690786899484
2011-10-04 09:37:00.000000129,6.6572523161293065
2011-10-04 09:37:00.000000186,5.327730353925049
2011-10-04 09:37:00.000000123,12.721302573644415
2011-10-04 09:37:00.00000020,4.670133259491234
2011-10-04 09:37:00.00000033,5.244104231480042
2011-10-04 09:37:00.00000058,11.9152229586908
2011-10-04 09:37:00.00000068,9.028416970400729
2011-10-04 09:37:00.000000131,4.951888900695309
2011-10-04 09:37:00.000000178,29.03439105899786
2011-10-04 09:37:00.000000103,30.083853081993503
2011-10-04 09:37:00.00000026,8.898683048700127
2011-10-04 09:37:00.000000115,6.6320235450883285
2011-10-04 09:37:00.00000059,34.81521237413039
2011-10-04 09:37:00.00000090,14.573690129090558
2011-10-04 09:37:00.00000063,7.021801498380268
2011-10-04 09:37:00.000000169,4.751533542434953
2011-10-04 09:37:00.00000066,8.877563169124022
2011-10-04 09:37:00.000000181,5.069103055634728
2011-10-04 09:37:00.00000018,4.842456763104726
2011-10-04 09:37:00.000000112,5.750564438887442
2011-10-04 09:37:00.00000094,10.788673606916664
2011-10-04 09:37:00.0000001,5.755384236390359
2011-10-04 09:37:00.000000139,11.373807051795307
2011-10-04 09:37:00.000000152,10.530523060173927
2011-10-04 09:37:00.000000187,5.28467168626593
2011-10-04 09:37:00.00000070,6.295112908918603
2011-10-04 09:37:00.00000050,5.624880838493583
2011-10-04 09:37:00.0000004,10.789883302595204
2011-10-04 09:37:00.000000153,12.188756549346715
2011-10-04 09:37:00.00000076,31.750295231815173
2011-10-04 09:37:00.00000079,32.54049878067344
2011-10-04 09:37:00.000000146,6.901625264614304
2011-10-04 09:37:00.000000192,8.683299529224342
2011-10-04 09:37:00.000000172,9.186975245232611
2011-10-04 09:37:00.000000154,6.893964456463969
2011-10-04 09:37:00.000000124,8.546037852496687
2011-10-04 09:37:00.000000142,5.9287279350254565
2011-10-04 09:37:00.000000167,8.71692372927277
2011-10-04 09:37:00.00000048,10.760458980591034
2011-10-04 09:37:00.00000074,13.982287259098994
2011-10-04 09:37:00.000000193,10.692211751612652
2011-10-04 09:37:00.000000166,6.544463984739825
2011-10-04 09:37:00.000000147,6.175016937808736
2011-10-04 09:37:00.000000189,6.93031453735002
2011-10-04 09:37:00.0000008,6.714290846161647
2011-10-04 09:37:00.000000125,6.660937704877025
2011-10-04 09:37:00.00000051,4.895210524699703
2011-10-04 09:37:00.000000173,8.66000030462203
2011-10-04 09:37:00.00000096,11.27707438163526
2011-10-04 09:37:00.000000174,6.39295261172347
2011-10-04 09:37:00.000000130,8.367814823689864
2011-10-04 09:37:00.00000016,7.2365474217156756
2011-10-04 09:37:00.000000145,6.602918950600152
2011-10-04 09:37:00.000000140,8.062197719029903
2011-10-04 09:37:00.00000040,30.598120235974548
2011-10-04 09:37:00.000000118,10.195123707903228
2011-10-04 09:37:00.00000081,7.35915297225634
2011-10-04 09:37:00.000000175,6.0084966366116666
2011-10-04 09:37:00.00000072,9.202718558553094
2011-10-04 09:37:00.000000143,5.375703375365435
2011-10-04 09:37:00.000000104,6.328697780909125
2011-10-04 09:37:00.00000053,7.034977261126626
2011-10-04 09:37:00.00000084,4.774522812000251
2011-10-04 09:37:00.00000030,9.577981768383701
2011-10-04 09:37:00.000000100,6.462789574501317
2011-10-04 09:37:00.000000105,8.018637466362929
2011-10-04 09:37:00.00000041,5.877355150202243
2011-10-04 09:37:00.00000091,12.0262166225274
2011-10-04 09:37:00.00000078,7.265560763177145
2011-10-04 09:37:00.000000197,7.231267555324669
2011-10-04 09:37:00.000000119,8.54853674750863
2011-10-04 09:37:00.000000161,8.019728548781039
2011-10-04 09:37:00.00000039,6.205202647351525
2011-10-04 09:37:00.00000086,6.917871923609942
2011-10-04 09:37:00.000000195,8.867004949003855
2011-10-04 09:37:00.000000182,7.248045323643151
2011-10-04 09:37:00.000000133,6.508379658746872
2011-10-04 09:37:00.00000029,10.853489540823203
2011-10-04 09:37:00.000000144,6.561492717933825
2011-10-04 09:37:00.000000128,6.533240607044377
2011-10-04 09:37:00.00000027,8.261236515184857
2011-10-04 09:37:00.00000032,6.314975286980394
2011-10-04 09:37:00.00000073,8.93098555804995
2011-10-04 09:37:00.00000083,9.040473239550861
2011-10-04 09:37:00.00000021,6.445002350262865
2011-10-04 09:37:00.000000137,4.8102683399276644
2011-10-04 09:37:00.00000087,48.609975022765724
2011-10-04 09:37:00.00000060,30.907875562129288
2011-10-04 09:37:00.000000138,8.794571879887748
2011-10-04 09:37:00.00000046,9.526330815716882
2011-10-04 09:37:00.00000075,7.183814480058292
2011-10-04 09:37:00.000000198,5.343299796340781
2011-10-04 09:37:00.000000121,9.36949010048906
2011-10-04 09:37:00.000000116,4.841093217591251
2011-10-04 09:37:00.000000117,7.757995638728562
2011-10-04 09:37:00.00000097,13.164243963474267
2011-10-04 09:37:00.00000012,4.69647118258396
2011-10-04 09:37:00.00000093,33.04678871704302
2011-10-04 09:37:00.000000101,6.463626978794228
2011-10-04 09:37:00.00000082,19.62271858253131
2011-10-04 09:37:00.000000126,4.947770521874831
2011-10-04 09:37:00.00000035,9.014377864478194
2011-10-04 09:37:00.000000127,15.250860272326342
2011-10-04 09:37:00.000000156,5.284170070070255
2014-04-29 08:15:56.0000002,6.7372332772678
2014-04-29 08:15:56.0000001,8.13333559358726
2012-10-23 14:15:04.0000003,11.612105633355123
2012-10-23 14:15:04.0000004,15.440985029240972
2012-10-23 14:15:04.0000001,5.931852414560464
2012-08-31 08:01:16.0000001,6.560498233653731
2012-10-18 21:06:20.0000003,10.748174762715847
2012-10-18 21:06:20.0000006,38.99245625931604
2012-10-18 21:06:20.0000002,7.963106737009571
2012-10-18 21:06:20.0000005,6.4680106331356315
2012-10-18 21:06:20.0000004,10.638470402370086
2012-10-18 21:06:20.0000008,10.198869454319555
2012-10-18 21:06:20.00000010,7.900194613219801
2012-10-18 21:06:20.0000001,31.758849579537863
2014-02-26 04:36:28.0000001,16.419305313306214
2010-02-20 00:43:28.0000002,7.398831090127766
2010-02-20 00:43:28.0000004,21.245293941268933
2010-02-20 00:43:28.0000003,8.150887637866058
2010-02-20 00:43:28.0000001,11.428618318749388
2009-08-21 08:00:48.0000002,8.36773653114007
2009-08-21 08:00:48.0000001,7.3788570440094565
2009-08-21 08:00:48.0000003,7.348798312998755
2014-12-24 03:00:00.00000034,7.294462402272124
2014-12-24 03:00:00.00000013,25.268647458513733
2014-12-24 03:00:00.0000001,16.807849936498986
2014-12-24 03:00:00.00000032,8.450876158191422
2014-12-24 03:00:00.0000006,6.34344904890017
2014-12-24 03:00:00.00000037,7.237227674242709
2014-12-24 03:00:00.00000012,10.27177986947233
2014-12-24 03:00:00.00000023,22.28551094647565
2014-12-24 03:00:00.00000041,6.236730199565965
2014-12-24 03:00:00.0000008,8.270358622154856
2014-12-24 03:00:00.00000024,13.57573599897119
2014-12-24 03:00:00.00000038,8.306724728325582
2014-12-24 03:00:00.0000009,7.84285885332616
2014-12-24 03:00:00.00000018,14.7119278595127
2014-12-24 03:00:00.00000011,24.30902640668767
2014-12-24 03:00:00.00000021,13.271983967739441
2014-12-24 03:00:00.00000030,8.213567784991671
2014-12-24 03:00:00.00000010,6.283883444605659
2014-12-24 03:00:00.0000004,10.618901129649855
2014-12-24 03:00:00.00000022,13.503013769205618
2014-12-24 03:00:00.00000028,6.798195093503384
2012-08-19 12:46:40.0000003,14.141623949495374
2012-08-19 12:46:40.0000002,4.788506036496457
2012-08-19 12:46:40.0000001,8.752844159408882
2013-12-02 17:53:24.0000003,12.507610388358126
2013-12-02 17:53:24.0000001,11.41240752453549
2013-12-02 17:53:24.0000002,12.346869379635825
2011-11-07 18:53:08.0000002,9.827073758827764
2011-11-07 18:53:08.0000001,12.2998214035927
2009-05-16 23:36:24.0000001,8.296423340076963
2009-05-16 23:36:24.0000002,5.205207193477046
2011-01-10 10:56:56.0000003,7.846500798283992
2011-01-10 10:56:56.0000002,30.524264435416512
2011-01-10 10:56:56.0000001,5.325033936792014
2010-10-07 10:54:20.0000002,8.534739275804446
2010-10-07 10:54:20.0000005,13.512170284258266
2010-10-07 10:54:20.0000001,5.995809519395769
2010-10-07 10:54:20.0000004,7.762185875315531
2011-02-21 20:11:08.0000001,8.43032823052968
2011-02-21 20:11:08.0000005,7.200971423641504
2011-02-21 20:11:08.0000002,9.576974844929454
2011-02-21 20:11:08.0000003,7.942194402301128
2011-02-21 20:11:08.0000004,32.430162721466445
2009-10-04 22:54:56.0000003,8.422611521875119
2015-04-11 20:31:32.0000007,5.507485435733133
2015-04-11 20:31:32.00000012,6.170323242636902
2015-04-11 20:31:32.0000003,33.25461180509723
2015-04-11 20:31:32.0000006,12.019127325888975
2015-04-11 20:31:32.0000002,22.258623032507636
2015-04-11 20:31:32.0000009,11.785973082869107
2015-04-11 20:31:32.00000010,5.525031027071327
2015-04-11 20:31:32.0000001,8.354379116051875
2012-04-02 02:53:24.0000001,12.132564805545437
2014-04-21 16:00:36.0000001,6.277815871270937
2014-04-21 16:00:36.0000003,5.986530361335512
2014-04-21 16:00:36.0000002,5.191514693618331
2012-03-22 21:11:36.0000006,6.55187250009463
2012-03-22 21:11:36.0000008,8.28710412504905
2012-03-22 21:11:36.0000005,9.758689439216042
2012-03-22 21:11:36.0000001,10.5017609860429
2012-03-22 21:11:36.0000004,4.625841747495941
2012-03-22 21:11:36.0000007,5.604814493253099
2012-03-22 21:11:36.0000002,9.37776472817382
2012-03-22 21:11:36.0000003,21.51493658701218
2011-04-08 00:57:44.0000001,5.006058652851482
2011-02-20 12:31:04.0000001,10.214739896969645
2011-02-20 12:31:04.0000003,4.198193055189367
2011-02-06 17:08:24.0000004,16.45704583699334
2011-02-06 17:08:24.0000002,7.460262005293797
2011-02-06 17:08:24.0000001,8.59599765488825
2013-01-01 22:04:56.0000001,8.108451617980542
2013-04-23 17:52:44.0000001,20.60389982252212
2013-04-23 17:52:44.0000002,6.449586565530596
2013-07-02 21:47:24.0000003,5.236102230948936
2013-07-02 21:47:24.0000002,17.395214599959875
2013-07-02 21:47:24.0000001,18.552926756131697
2010-01-01 13:19:40.0000002,17.910517909604668
2010-01-01 13:19:40.0000005,8.8386940200059
2010-01-01 13:19:40.0000001,10.32048791776701
2010-01-01 13:19:40.0000003,64.54903003663009
2013-04-26 20:41:16.0000001,9.336006034017348
2010-03-06 23:51:08.0000002,12.694538242164743
2010-03-06 23:51:08.0000001,8.46938773547076
2014-04-17 16:58:28.0000001,9.257175748085244
2014-04-17 16:58:28.0000002,12.592149146594537
2014-01-06 16:39:16.0000001,31.487951006481413
2015-02-12 05:37:56.0000002,5.615794705504266
2011-12-22 01:00:08.0000001,17.175821500239785
2011-12-22 01:00:08.0000002,7.499489644231552
2011-08-20 17:04:24.0000001,5.008316360580014
2011-06-30 13:07:36.0000001,5.6914557867142115
2011-06-30 13:07:36.0000005,9.244294629718848
2011-06-30 13:07:36.0000002,6.67975760777019
2011-06-30 13:07:36.0000004,6.63467366759514
2011-06-30 13:07:36.0000003,8.499452828639143
2014-04-27 02:57:00.000000100,4.250799440637458
2014-04-27 02:57:00.000000130,6.4871837524908145
2014-04-27 02:57:00.000000109,32.17752851117416
2014-04-27 02:57:00.00000096,19.385360079083295
2014-04-27 02:57:00.00000063,14.04089947410996
2014-04-27 02:57:00.000000177,10.89299801233798
2014-04-27 02:57:00.000000132,18.46618693786013
2014-04-27 02:57:00.000000170,22.624007834523887
2014-04-27 02:57:00.00000021,14.09475925842134
2014-04-27 02:57:00.000000136,12.817583080143173
2014-04-27 02:57:00.00000032,11.440409176460214
2014-04-27 02:57:00.000000107,5.882620033393292
2014-04-27 02:57:00.00000028,41.5025038728369
2014-04-27 02:57:00.00000026,17.7125702335493
2014-04-27 02:57:00.000000139,8.66153767491096
2014-04-27 02:57:00.00000015,22.899152153733873
2014-04-27 02:57:00.00000095,4.697209642792234
2014-04-27 02:57:00.000000105,23.64666185556838
2014-04-27 02:57:00.000000196,10.485721277521263
2014-04-27 02:57:00.0000001,5.827542389459878
2014-04-27 02:57:00.000000175,13.320874567875032
2014-04-27 02:57:00.000000188,17.236707813361733
2014-04-27 02:57:00.00000051,14.129349640226646
2014-04-27 02:57:00.00000055,6.892108225138245
2014-04-27 02:57:00.00000016,15.121370454857168
