Id,SalePrice
2736,149082.19604104
2737,130706.4309524797
2738,121433.991227068
2739,163638.93459743055
2740,149362.7992769998
2741,150777.35144395527
2742,155167.37523840007
2743,144684.08132981407
2744,153467.59385580657
2745,133231.28366196845
2746,142327.03654647054
2747,145138.9364878541
2748,124700.43530893304
2749,128643.7400128535
2750,138759.51187425127
2751,136076.81096293574
2752,251467.2480312027
2753,151424.7362994904
2754,211625.82807300976
2755,135391.83410657858
2756,93153.29275119104
2757,50640.88651870736
2758,86098.2606816896
2759,146807.72698934862
2760,128976.95685198714
2761,145116.96438369952
2762,150167.9455673779
2763,179522.82224624357
2764,153771.31263637435
2765,268016.6308853083
2766,153368.56197898314
2767,90259.64858379653
2768,129792.47623014286
2769,128081.23602418427
2770,151241.724712067
2771,114764.54007452495
2772,118832.62820697506
2773,160078.9124114892
2774,138240.6909246276
2775,123628.47275794268
2776,147756.65470251124
2777,141581.65860468923
2778,121058.79759271526
2779,117687.03400813344
2780,107843.50742209886
2781,92628.58601736394
2782,90690.517659466
2783,112177.34870878483
2784,130305.5348158915
2785,128991.4496127415
2786,72571.5102023976
2787,123906.44828234107
2788,72486.97724526624
2789,182937.55649146592
2790,90177.41422468933
2791,110984.50055205947
2792,66573.29943248357
2793,181688.1223798933
2794,103041.33428826078
2795,123761.67670519066
2796,96370.90412582312
2797,174020.79185320486
2798,109762.9102165771
2799,116867.65520264211
2800,56222.62609283641
2801,105335.7672915078
2802,126007.31101059518
2803,155255.20436057038
2804,153622.54937664611
2805,98971.65467602982
2806,80318.67903895109
2807,156649.71899876223
2808,157429.30448130795
2809,138596.59154873868
2810,136131.61978656644
2811,154795.66729127886
2812,143755.5329809682
2813,144965.92595975858
2814,147381.58290530872
2815,101637.04023726139
2816,254203.85095650994
2817,154388.93053236697
2818,134076.68598069547
2819,180587.7502882982
2820,136761.63418024033
2821,103040.01072214423
2822,202028.74818448865
2823,257363.76214380612
2824,192183.0669143907
2825,155865.46474940775
2826,132002.66316409854
2827,137504.89234797962
2828,218836.76857523367
2829,201083.26766305068
2830,233421.85719000146
2831,186738.91661260338
2832,232038.9952506852
2833,304681.9418040278
2834,219052.31203318867
2835,216473.9373240477
2836,196459.63637338104
2837,166485.16429044298
2838,136818.73587978267
2839,171701.01350726912
2840,201361.4735451656
2841,202566.18381191682
2842,225229.23953012965
2843,156816.1691679725
2844,161636.07855369212
2845,123502.27763312258
2846,214157.93339450812
2847,203856.5099654412
2848,223905.2606560639
2849,214896.6874718678
2850,270174.25359730504
2851,248779.2864999441
2852,228653.4952811764
2853,234447.48461064236
2854,139137.35149724042
2855,207335.37351760129
2856,201740.53684286738
2857,193647.71946020972
2858,215592.27269616438
2859,127822.48300731338
2860,131364.08177156126
2861,110616.50312718461
2862,174571.3872034355
2863,127562.98632742153
2864,242850.93958421575
2865,136676.4439248367
2866,134087.64675971091
2867,96777.78435941078
2868,80556.91388075252
2869,121515.6938473587
2870,135795.73266025182
2871,96356.29390996236
2872,44792.5595975559
2873,99363.7395184739
2874,136207.83226508542
2875,119678.27854470033
2876,156914.58660198006
2877,140400.08327500813
2878,178559.94999034543
2879,134229.60751596454
2880,96917.6461654272
2881,173431.98888590286
2882,167897.43858597265
2883,185656.2748887212
2884,174949.22000617106
2885,197861.45782042245
2886,235097.0072624992
2887,84414.80826782259
2888,132251.97763492496
2889,48913.41505785073
2890,81348.40042998227
2891,126926.26463105009
2892,55308.2240296358
2893,90895.20991471333
2894,57833.48154970613
2895,316345.5191653757
2896,293032.7471413398
2897,203926.3817814852
2898,147215.58637894256
2899,200775.7146289114
2900,150142.48452249303
2901,214902.85432300932
2902,190964.10495426966
2903,335395.42527277017
2904,373285.7812227443
2905,103965.52565834632
2906,208111.33499801948
2907,111989.82761443658
2908,131867.79816475196
2909,131894.0524709366
2910,73796.97149672706
2911,79248.87254418204
2912,149017.04541038585
2913,78339.42144026121
2914,67543.13345319137
2915,70318.20486559535
2916,81238.20612972924
2917,164574.114984217
2918,109145.83864170277
2919,200298.13776952057
