Id,SalePrice
2735,138914.86084259502
2736,144885.71429260477
2737,125105.06891495262
2738,137431.59648727693
2739,167263.1171388193
2740,133794.07518265012
2741,144176.11573975434
2742,149391.8853092367
2743,147657.37539068554
2744,163853.4112192549
2745,138697.5801049658
2746,142873.78749845107
2747,146507.61648839686
2748,115192.1968023729
2749,133695.2414191935
2750,133597.20964810214
2751,138355.86076528358
2752,204492.31026008006
2753,145484.33786411016
2754,212851.99995858117
2755,128050.56533694667
2756,89180.22142826197
2757,68497.76318682547
2758,85573.0480208715
2759,152371.3193143047
2760,135649.61742025346
2761,154048.89219980317
2762,150026.00153532837
2763,184347.06176073718
2764,160252.02501203027
2765,285244.1936063138
2766,139990.43517648004
2767,86158.6641163302
2768,126454.10314872995
2769,140049.66709068153
2770,147927.78630452254
2771,116811.9423021605
2772,119945.62579171683
2773,152793.9490428504
2774,134693.42423924015
2775,110708.67443014476
2776,142782.55207694884
2777,149628.81449031676
2778,106756.99247682904
2779,118499.9983590976
2780,92981.293402299
2781,89140.30355080796
2782,99751.39596204167
2783,95494.39405233295
2784,126910.83455893343
2785,133362.1969192371
2786,73001.84699121588
2787,128577.24580999103
2788,80475.10622902165
2789,174700.21508442223
2790,85493.49269347801
2791,116420.95120576
2792,64484.90547307338
2793,166533.72436151403
2794,98058.37974844033
2795,117179.17477637854
2796,98403.38396096922
2797,207382.49876239983
2798,105531.35033673764
2799,115427.2085010714
2800,71531.87128027983
2801,105365.52481279837
2802,129592.06597341137
2803,154042.35716274916
2804,140320.30399533338
2805,92348.71222436268
2806,96158.34749747986
2807,160066.99975831786
2808,148494.18921852804
2809,130632.98182894992
2810,130329.38407156403
2811,153640.05385933357
2812,149285.99396569413
2813,159028.06528158215
2814,157358.1896533739
2815,99817.95561657175
2816,238009.81088876558
2817,142338.44453374334
2818,125414.05745441811
2819,173642.32248255832
2820,142274.9383122211
2821,109726.41759935045
2822,189007.15223825013
2823,292623.00196407206
2824,178362.732155073
2825,155508.7722251154
2826,132987.48537463284
2827,143907.55151451373
2828,220799.80105065298
2829,183852.8840149704
2830,219395.76491138357
2831,183270.30223816264
2832,237913.231642975
2833,295989.7537604624
2834,214400.04346520777
2835,219603.33970468695
2836,200709.04964747588
2837,140420.6595757819
2838,145114.13235270465
2839,184452.2274312841
2840,200240.14865175865
2841,209680.3142595928
2842,231324.51591789827
2843,145702.18933700107
2844,155061.18277645085
2845,121963.99997176256
2846,215691.15786979612
2847,201654.5803800323
2848,214441.23089610093
2849,203069.46408648635
2850,274506.61455026915
2851,233549.11809694505
2852,232437.0462078042
2853,252097.46840653158
2854,141036.03952000532
2855,204148.16860904975
2856,210259.76592733612
2857,195196.4560790332
2858,204635.51254037707
2859,121577.9040671665
2860,125566.71854416454
2861,138359.8177306025
2862,200032.83066744354
2863,125510.83084941021
2864,239564.36128900072
2865,140163.74229121045
2866,140345.30329051873
2867,99148.7348946804
2868,100760.65498690217
2869,103853.52879681182
2870,136294.8065877668
2871,91321.99847111467
2872,58368.12403799294
2873,89427.16282392538
2874,149034.8386140115
2875,113207.01773472311
2876,159898.96962612018
2877,141364.3833277322
2878,146748.5164633498
2879,146851.16452052645
2880,106072.385019238
2881,145401.33681347908
2882,167445.3394197231
2883,176279.27733600733
2884,185706.32919381929
2885,175887.72412285244
2886,198648.25715524377
2887,90800.35025060548
2888,132131.667239475
2889,58839.48670467851
2890,78064.66786620689
2891,141332.98376553552
2892,51758.40773363281
2893,80994.14518636354
2894,59956.94177645278
2895,303855.69286870025
2896,280941.5074233054
2897,209254.31176564225
2898,150693.14968603937
2899,223293.95852472435
2900,152901.6729262683
2901,203340.37398163616
2902,184994.1836899875
2903,352546.7912867073
2904,354873.8689011011
2905,100503.65095858311
2906,204405.72556302
2907,114245.89186369715
2908,138063.3537275019
2909,148392.87893554306
2910,80154.7109660159
2911,87056.16126845079
2912,153642.96252019517
2913,86005.15943109657
2914,81450.02673557129
2915,82534.93796331089
2916,84593.65256526886
2917,157414.5413795467
2918,120072.69751277412
2919,229688.80729515944
