Id,SalePrice
2735,137374.30991222736
2736,141765.73387626174
2737,125724.75238367192
2738,130795.03811007408
2739,163887.9719252325
2740,138914.7500719833
2741,148471.07467298204
2742,154693.74801949484
2743,151794.15792847663
2744,157801.5100785448
2745,138807.96691064944
2746,138883.80803117057
2747,144297.48428248387
2748,126571.69237989944
2749,129319.66065138481
2750,131435.36110022623
2751,132822.86320396452
2752,216129.6850922793
2753,145866.17884128413
2754,205460.59315682141
2755,131552.24950443377
2756,88899.64789837197
2757,63728.560257319274
2758,84910.9871649386
2759,155365.70121557565
2760,121275.2867283588
2761,146683.2813462359
2762,149568.22748395574
2763,186813.81404988604
2764,161283.260625424
2765,280501.919387134
2766,136742.45290600203
2767,90528.20175309372
2768,129102.980280556
2769,131265.79507248354
2770,148704.54152441534
2771,118935.21461574548
2772,118351.09061584479
2773,153632.56797091206
2774,140477.9306401305
2775,121405.64324602461
2776,138390.31983903234
2777,148554.0034898182
2778,114498.13375929825
2779,119331.22820690958
2780,96269.22793084815
2781,94939.25091607228
2782,96431.06241322345
2783,92541.12602620306
2784,125969.15063574022
2785,132577.59031391065
2786,70707.62963492794
2787,120610.94642808462
2788,77758.50253175898
2789,173384.10326802454
2790,90639.82174366174
2791,113289.07046466756
2792,63934.37722617042
2793,183682.5890764186
2794,98255.80909142147
2795,123058.0076531702
2796,97591.61621369484
2797,186529.77577850167
2798,107970.19783048597
2799,115729.6476078588
2800,70290.9770636373
2801,107525.01548052447
2802,132257.14668743717
2803,152918.4043618152
2804,148197.2052523369
2805,99935.19348422995
2806,80358.78870530188
2807,160053.4214643486
2808,148451.27606727637
2809,136600.92531457616
2810,133736.7181744142
2811,155111.4741344723
2812,149323.51847928565
2813,153536.48760188583
2814,155442.57532491098
2815,100005.79630398484
2816,244507.18872820382
2817,146542.98032972726
2818,132671.12711247007
2819,170889.35887030524
2820,137524.23374370037
2821,109895.38580021495
2822,196340.84458650928
2823,277269.1520990326
2824,172682.81601917738
2825,157570.83795099173
2826,131974.6032733685
2827,137909.2839618927
2828,208402.478101192
2829,191826.49774056565
2830,218100.50562993938
2831,178573.18993095966
2832,235502.09783883253
2833,290610.16847927973
2834,209426.64265627932
2835,212360.35126536526
2836,192637.22470123396
2837,153525.5189995854
2838,148057.85661801734
2839,185287.65601215893
2840,198406.43797007974
2841,204504.2229221107
2842,226409.79373986836
2843,145668.11138378351
2844,156510.56055789316
2845,123035.94202960764
2846,210437.3174115277
2847,201422.52233192354
2848,212687.57452674446
2849,207349.42258801698
2850,280082.57967533305
2851,236618.66685902578
2852,233205.159175674
2853,240993.65044612123
2854,140532.5914078304
2855,202027.05266849534
2856,203644.94977457856
2857,189256.89946624913
2858,199334.0598452082
2859,124428.01209759779
2860,121436.33179442654
2861,126139.33083656487
2862,196120.10158683683
2863,120034.68111554228
2864,245773.44737239805
2865,142453.3357848828
2866,139518.08631008555
2867,97385.0028444608
2868,95263.02075375614
2869,112906.40694137182
2870,131409.36517810854
2871,91316.75529868959
2872,53211.03743098085
2873,97148.89796761124
2874,138821.20096254034
2875,113958.6768708528
2876,160408.68246713665
2877,139982.86383630784
2878,168070.6519355254
2879,135816.15715468183
2880,99683.90509843885
2881,148063.84878056572
2882,167392.75479129507
2883,180893.92089091212
2884,196601.97912247217
2885,196243.0785993947
2886,206271.42478825268
2887,92441.55803256592
2888,133461.50809211555
2889,58999.332115698475
2890,81235.68852093407
2891,132372.01616855376
2892,57112.3542893597
2893,90044.07610388382
2894,58403.05943571737
2895,300277.2407052724
2896,281558.38837493595
2897,213790.0864382757
2898,145277.01834518774
2899,215820.88051511245
2900,157934.47109485164
2901,192866.5553633422
2902,185516.81904541884
2903,352813.21754901484
2904,350673.7737939576
2905,96902.04429124942
2906,201330.41289293172
2907,112295.32949933068
2908,133913.42843251623
2909,150485.72914329695
2910,80112.41710948093
2911,80808.54672883416
2912,153550.3041897443
2913,83467.61260459236
2914,76363.27321620761
2915,79741.94561950641
2916,82058.77334082044
2917,157018.13916909456
2918,118245.11469316899
2919,227132.7062290245
