iter	RMSE
1665	3.285981635
1666	3.286006404
1667	3.286036359
1668	3.286006659
1669	3.285975701
1670	3.28601686
1671	3.286003678
1672	3.285952192
1673	3.285936101
1674	3.285980358
1675	3.285841737
1676	3.285792603
1677	3.285779136
1678	3.285879312
1679	3.285874003
1680	3.285783275
1681	3.28579846
1682	3.285921684
1683	3.285992761
1684	3.28595217
1685	3.285984143
1686	3.285886883
1687	3.285928792
1688	3.285971526
1689	3.286100167
1690	3.28610194
1691	3.28613487
1692	3.286171096
1693	3.286168761
1694	3.286279594
1695	3.286444659
1696	3.286517366
1697	3.286538415
1698	3.28653315
1699	3.286485105
1700	3.286534465
1701	3.286541916
1702	3.286415486
1703	3.286489671
1704	3.286608454
1705	3.286624
1706	3.286730704
1707	3.286739294
1708	3.286739335
1709	3.286761747
1710	3.286731941
1711	3.286697598
1712	3.286664518
1713	3.286734523
1714	3.28667673
1715	3.286864304
1716	3.286919071
1717	3.286890006
1718	3.286944671
1719	3.286959831
1720	3.286992108
1721	3.287005392
1722	3.287021806
1723	3.287007907
1724	3.287040816
1725	3.287069186
1726	3.287068493
1727	3.287072561
1728	3.287046325
1729	3.286979706
1730	3.286943625
1731	3.286895825
1732	3.286904457
1733	3.286897258
1734	3.286886988
1735	3.286886382
1736	3.286836417
1737	3.286784721
1738	3.286861435
1739	3.286848165
1740	3.286557265
1741	3.286518932
1742	3.286501906
1743	3.286407325
1744	3.286591575
1745	3.286544103
1746	3.286492159
1747	3.286490526
1748	3.28659557
1749	3.286562973
1750	3.286580653
1751	3.286622183
1752	3.286629894
1753	3.286643779
1754	3.286675762
1755	3.286659074
1756	3.286608146
1757	3.286707246
1758	3.28670055
1759	3.286559023
1760	3.286677971
1761	3.286667064
1762	3.286620594
1763	3.286655041
1764	3.286626275
1765	3.286709728
1766	3.28679736
1767	3.286802746
1768	3.28673578
1769	3.286765855
1770	3.286847903
1771	3.286853534
1772	3.286773279
1773	3.286743143
1774	3.286733035
1775	3.286716708
1776	3.286708977
1777	3.286696522
